longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-119.77,36.73,44.0,393.0,1286.0,2.1518,INLAND,47726.28989858739,53000.0
-122.03,37.54,16.0,856.0,3038.0,5.0739,NEAR BAY,227407.83127709664,208000.0
-118.05,33.78,25.0,330.0,937.0,6.6264,<1H OCEAN,323957.1410753839,359100.0
-122.9,39.09,15.0,544.0,835.0,1.9141,INLAND,80225.99086938333,143200.0
-122.02,37.36,24.0,437.0,892.0,4.9671,<1H OCEAN,328701.85810637195,335200.0
-117.04,32.73,36.0,400.0,1097.0,3.2717,NEAR OCEAN,165086.57311584055,130700.0
-122.68,38.4,32.0,627.0,1767.0,3.1047,<1H OCEAN,171455.79329827707,141400.0
-121.98,37.26,27.0,461.0,1178.0,4.6654,<1H OCEAN,282573.3547136113,340700.0
-122.2,37.8,41.0,354.0,804.0,5.1184,NEAR BAY,302755.4555722177,239600.0
-117.34,34.49,9.0,585.0,1678.0,3.2941,INLAND,91488.3625756856,98300.0
-122.38,37.73,15.0,1664.0,4737.0,1.4133,NEAR BAY,218075.22769404668,203400.0
-119.76,36.71,29.0,441.0,1530.0,1.5611,INLAND,51743.30771970004,44400.0
-119.25,34.27,46.0,159.0,382.0,3.5,NEAR OCEAN,267285.0530990148,221200.0
-122.2,37.81,45.0,436.0,1067.0,6.7851,NEAR BAY,354161.5345690688,323500.0
-117.07,33.01,25.0,381.0,588.0,3.1187,<1H OCEAN,213051.17250783648,169400.0
-119.18,34.18,31.0,638.0,2695.0,3.2196,NEAR OCEAN,154065.60993593466,175800.0
-121.91,36.6,35.0,410.0,1110.0,5.5519,NEAR OCEAN,378079.5966834603,329500.0
-117.32,33.12,25.0,527.0,936.0,2.7717,NEAR OCEAN,203001.59235853422,354000.0
-118.27,34.25,35.0,143.0,371.0,4.6635,<1H OCEAN,245494.82554569934,230100.0
-121.34,38.0,32.0,687.0,1642.0,4.0444,INLAND,156351.38577576634,129200.0
-121.46,38.55,40.0,435.0,1454.0,2.0074,INLAND,46755.05202886369,57000.0
-118.19,33.97,27.0,972.0,3559.0,1.9485,<1H OCEAN,181172.9626831822,146300.0
-119.29,34.45,26.0,535.0,1383.0,2.6893,<1H OCEAN,208001.44906490948,230800.0
-122.08,37.97,9.0,439.0,1105.0,6.6579,NEAR BAY,323433.6116690906,245200.0
-120.35,37.31,17.0,159.0,416.0,2.0,INLAND,110705.30117113795,87500.0
-120.87,37.64,40.0,155.0,488.0,3.8984,INLAND,135671.84285071772,170500.0
-118.3,34.1,35.0,2961.0,5899.0,1.9354,<1H OCEAN,102955.15304166079,340000.0
-118.21,34.04,52.0,271.0,1153.0,2.1923,<1H OCEAN,78935.34739290178,155000.0
-118.94,37.13,12.0,472.0,1006.0,4.1563,INLAND,104014.05838839896,94000.0
-118.05,36.64,34.0,478.0,896.0,2.0357,INLAND,46300.838415365666,74200.0
-120.85,37.78,25.0,435.0,303.0,2.2679,INLAND,146315.6235966105,71300.0
-122.09,37.38,36.0,416.0,1055.0,6.1995,NEAR BAY,368941.4858061131,407200.0
-118.3,33.84,36.0,268.0,825.0,4.7222,<1H OCEAN,253465.1790337721,239600.0
-118.24,34.13,37.0,395.0,959.0,3.3636,<1H OCEAN,210850.33258556575,257700.0
-118.42,33.9,43.0,321.0,552.0,5.9596,<1H OCEAN,469287.9180499399,500001.0
-118.45,34.08,52.0,176.0,384.0,7.1576,<1H OCEAN,485819.0787247531,500001.0
-118.01,33.84,35.0,713.0,2354.0,5.1775,<1H OCEAN,241954.74527894706,213400.0
-121.88,37.99,16.0,515.0,1606.0,5.5676,INLAND,247578.56808417477,174200.0
-119.8,36.68,31.0,432.0,1326.0,2.1691,INLAND,71921.84261973482,66700.0
-115.55,32.79,22.0,162.0,692.0,1.2083,INLAND,126759.00020806678,53600.0
-117.65,34.1,30.0,341.0,1014.0,2.4667,INLAND,129098.49808094185,106000.0
-117.13,32.75,31.0,656.0,1186.0,2.5872,NEAR OCEAN,211446.86993130855,130600.0
-118.41,33.92,32.0,607.0,1132.0,4.2333,<1H OCEAN,354605.9074862739,358000.0
-118.22,33.96,35.0,474.0,2113.0,2.6179,<1H OCEAN,133249.40991759766,158800.0
-119.77,36.75,39.0,332.0,1386.0,1.5227,INLAND,24212.270885330625,46900.0
-117.96,33.99,25.0,388.0,1348.0,6.2517,<1H OCEAN,268159.79280123115,311100.0
-118.22,33.9,22.0,107.0,583.0,1.9423,<1H OCEAN,168751.70652382076,98400.0
-118.38,34.04,39.0,569.0,1665.0,3.4063,<1H OCEAN,199454.1734008845,271600.0
-122.6,38.11,23.0,1294.0,3594.0,5.3962,<1H OCEAN,275563.60291728657,301500.0
-121.6,39.79,18.0,533.0,1151.0,2.567,INLAND,102684.25016431417,102900.0
-117.92,33.85,44.0,258.0,682.0,3.2344,<1H OCEAN,176657.41230363958,170100.0
-122.08,37.65,35.0,393.0,1093.0,3.6818,NEAR BAY,203779.6764275143,165400.0
-118.22,33.89,36.0,240.0,1086.0,2.25,<1H OCEAN,120706.39594156016,126600.0
-121.45,38.7,24.0,369.0,1141.0,3.9853,INLAND,131632.3841611771,90400.0
-121.28,38.03,11.0,150.0,684.0,3.9265,INLAND,130048.14261211175,107400.0
-121.58,39.15,38.0,396.0,837.0,1.9122,INLAND,90675.49542497005,55500.0
-116.87,32.75,15.0,321.0,993.0,5.5164,<1H OCEAN,219630.4760083016,248900.0
-119.1,36.19,17.0,396.0,713.0,1.6186,INLAND,100691.09056565631,77100.0
-119.76,36.72,24.0,265.0,1035.0,2.875,INLAND,81456.39454278816,60600.0
-117.07,33.07,8.0,343.0,1045.0,8.5957,<1H OCEAN,355050.7014792003,444100.0
-122.29,38.28,38.0,425.0,1272.0,3.6083,NEAR BAY,161693.05836830568,134200.0
-119.8,36.82,24.0,1005.0,2010.0,3.4542,INLAND,127699.15739954729,121200.0
-115.56,32.78,46.0,490.0,1583.0,3.0603,INLAND,91974.0174595993,70800.0
-122.32,37.56,49.0,299.0,691.0,5.549,NEAR OCEAN,382658.75608819444,500001.0
-118.36,33.83,36.0,300.0,943.0,5.1984,<1H OCEAN,273936.5444080308,353600.0
-119.34,36.2,12.0,378.0,1303.0,2.0333,INLAND,70296.05310856272,54400.0
-121.07,39.2,45.0,62.0,133.0,1.0,INLAND,110310.34053234942,90600.0
-120.86,37.69,5.0,1217.0,3012.0,3.0809,INLAND,64155.13908615336,143600.0
-120.99,37.7,14.0,1887.0,4356.0,3.5877,INLAND,146687.73082414735,160900.0
-119.73,34.43,35.0,654.0,1383.0,4.5278,NEAR OCEAN,429410.31346579455,340400.0
-118.42,34.19,33.0,830.0,2281.0,2.6165,<1H OCEAN,180151.88961389195,230800.0
-121.27,38.69,16.0,597.0,1674.0,4.4489,INLAND,169156.35873429943,145600.0
-121.3,38.26,19.0,276.0,901.0,3.215,INLAND,107183.94223083556,104600.0
-122.21,37.52,18.0,945.0,1639.0,2.7399,NEAR BAY,215256.3044806486,87500.0
-117.25,33.95,5.0,2208.0,6780.0,4.2775,INLAND,201712.05828541983,138700.0
-117.95,33.84,19.0,406.0,969.0,3.75,<1H OCEAN,205536.3397295354,173400.0
-118.09,34.07,45.0,133.0,481.0,2.5938,<1H OCEAN,113069.04198723286,199300.0
-117.26,34.16,31.0,658.0,1715.0,3.7125,INLAND,151607.52275477257,98000.0
-116.73,34.52,16.0,315.0,433.0,1.0568,INLAND,130158.07284472976,75000.0
-118.36,33.86,35.0,434.0,1044.0,5.5456,<1H OCEAN,357730.5805922644,297400.0
-121.16,38.16,31.0,366.0,999.0,2.4906,INLAND,90867.02107007988,122500.0
-119.69,36.86,20.0,263.0,786.0,4.0,INLAND,113930.7919443734,164600.0
-118.29,33.93,41.0,198.0,605.0,2.2778,<1H OCEAN,138832.9616710469,128100.0
-118.07,34.17,35.0,373.0,986.0,5.7051,INLAND,291918.30271113664,326000.0
-117.12,33.14,16.0,272.0,1025.0,4.1641,<1H OCEAN,168041.14514131565,163600.0
-122.28,38.32,12.0,1005.0,2293.0,3.4543,NEAR BAY,168968.6581197288,194500.0
-117.6,33.87,15.0,1570.0,3823.0,3.4419,INLAND,181606.57226059586,138100.0
-117.13,32.75,24.0,519.0,898.0,2.2264,NEAR OCEAN,170200.41117090918,112500.0
-118.05,34.08,30.0,427.0,1857.0,2.4914,<1H OCEAN,128571.45389765222,159200.0
-118.33,35.64,15.0,669.0,1007.0,1.5667,INLAND,87907.40911182389,72500.0
-117.21,33.71,16.0,1758.0,2711.0,2.1848,<1H OCEAN,156929.89905832242,97900.0
-118.16,33.97,31.0,428.0,1897.0,2.3929,<1H OCEAN,134658.32729704585,191100.0
-118.33,33.97,44.0,579.0,1423.0,2.5363,<1H OCEAN,201152.00616065226,158800.0
-117.89,33.92,8.0,544.0,1281.0,3.4954,<1H OCEAN,181661.31042703334,159500.0
-118.21,33.82,34.0,398.0,1444.0,2.8438,NEAR OCEAN,146929.88998374343,139300.0
-116.4,34.09,9.0,872.0,2098.0,3.2723,INLAND,57674.285888453014,97800.0
-117.27,34.15,35.0,253.0,705.0,3.3616,INLAND,133677.34501704387,95300.0
-117.59,33.67,29.0,215.0,633.0,6.5143,<1H OCEAN,296032.1750264717,279800.0
-115.48,32.8,21.0,246.0,805.0,2.6172,INLAND,108595.75598858017,88500.0
-122.21,37.8,39.0,447.0,1221.0,3.0757,NEAR BAY,180505.0987231331,151000.0
-121.89,36.59,32.0,112.0,262.0,6.918,NEAR OCEAN,458128.92237472255,500001.0
-117.95,33.76,29.0,366.0,1703.0,4.1295,<1H OCEAN,149801.35002991557,188000.0
-122.76,38.44,14.0,797.0,1809.0,3.8244,<1H OCEAN,214613.03771784063,180000.0
-117.96,33.8,33.0,420.0,1119.0,3.4821,<1H OCEAN,203744.83788010664,231300.0
-122.15,37.43,20.0,435.0,7604.0,1.9045,NEAR BAY,313292.9950310439,375000.0
-122.04,38.28,25.0,493.0,1464.0,5.2527,INLAND,231666.80513850786,130600.0
-119.2,34.28,22.0,601.0,1127.0,3.4006,NEAR OCEAN,298306.66327444743,219400.0
-118.36,33.88,44.0,237.0,709.0,4.4271,<1H OCEAN,250031.92207543552,336200.0
-118.14,34.01,42.0,510.0,1841.0,2.5326,<1H OCEAN,134139.19914437924,156500.0
-117.04,34.02,24.0,1213.0,1851.0,1.4418,INLAND,93877.67663662601,103500.0
-117.4,33.76,8.0,330.0,973.0,4.4875,INLAND,202005.37912657857,249100.0
-121.35,38.02,16.0,311.0,1301.0,2.8403,INLAND,95921.20193588547,132300.0
-118.24,33.9,39.0,129.0,475.0,1.2083,<1H OCEAN,109899.11262434348,92600.0
-122.67,38.43,17.0,304.0,750.0,4.5588,<1H OCEAN,221450.4616023004,196400.0
-117.6,33.41,29.0,389.0,922.0,4.5476,NEAR OCEAN,260914.36954351887,309200.0
-122.37,37.58,52.0,290.0,665.0,4.5486,NEAR OCEAN,346092.1505652806,500001.0
-121.88,37.37,14.0,1404.0,3258.0,3.5745,<1H OCEAN,213564.02473193686,333700.0
-122.34,41.21,26.0,40.0,55.0,2.0375,INLAND,3542.1171415904537,57500.0
-122.07,37.63,35.0,376.0,1175.0,3.7292,NEAR BAY,191516.40432528686,168100.0
-118.3,33.99,44.0,326.0,1159.0,1.1645,<1H OCEAN,104905.14023401402,98200.0
-121.17,38.68,37.0,267.0,686.0,3.0,INLAND,91407.15820497181,121900.0
-122.02,36.98,21.0,394.0,984.0,2.1734,NEAR OCEAN,180610.62320254277,187500.0
-119.01,35.37,45.0,143.0,568.0,1.7321,INLAND,65695.44454325456,84400.0
-122.66,39.02,16.0,810.0,943.0,1.7446,INLAND,62465.36329591647,109400.0
-121.33,38.01,36.0,207.0,531.0,5.9191,INLAND,224903.1292632511,151900.0
-117.14,32.93,12.0,364.0,1009.0,4.0521,<1H OCEAN,188320.80693775136,166700.0
-118.27,34.16,47.0,356.0,787.0,3.0114,<1H OCEAN,204229.58916692995,255500.0
-117.76,35.63,12.0,372.0,1027.0,3.9261,INLAND,85992.50418611988,101300.0
-121.08,39.21,17.0,590.0,1319.0,2.4811,INLAND,93733.71246079449,111800.0
-118.08,33.99,36.0,590.0,2028.0,2.8152,<1H OCEAN,150689.07203367352,163900.0
-122.4,37.71,40.0,397.0,1411.0,3.0469,NEAR BAY,174449.35753087886,238000.0
-122.49,37.67,29.0,675.0,2494.0,5.2848,NEAR OCEAN,238212.52907345537,260300.0
-117.7,33.48,6.0,2696.0,6223.0,6.3088,<1H OCEAN,294432.1272649057,340300.0
-120.45,34.95,32.0,447.0,1772.0,1.8625,<1H OCEAN,203447.8437726386,90200.0
-121.54,36.99,27.0,449.0,1782.0,3.2614,INLAND,157514.1188083291,305000.0
-118.58,34.06,25.0,693.0,1560.0,8.8666,<1H OCEAN,508582.301714235,500001.0
-119.69,36.81,13.0,366.0,994.0,2.5446,INLAND,87521.36473136395,93800.0
-121.81,37.27,20.0,520.0,1769.0,5.9214,<1H OCEAN,272450.86121852696,224000.0
-121.47,38.5,17.0,424.0,620.0,1.7188,INLAND,93949.35785519239,137500.0
-117.96,33.71,19.0,849.0,2243.0,5.5702,<1H OCEAN,290064.0855478132,342600.0
-121.26,38.73,14.0,499.0,1527.0,5.3451,INLAND,210941.568283841,172100.0
-117.84,33.74,25.0,577.0,1426.0,3.2104,<1H OCEAN,191756.36967443302,112500.0
-118.11,33.94,32.0,378.0,1036.0,5.0258,<1H OCEAN,270062.71923261415,255400.0
-121.19,38.13,27.0,435.0,1085.0,3.7687,INLAND,138858.5336182434,165200.0
-117.87,33.74,52.0,526.0,2165.0,3.415,<1H OCEAN,142955.06115241908,172500.0
-118.09,33.9,36.0,279.0,862.0,3.7604,<1H OCEAN,195896.01425180864,158700.0
-118.31,33.76,26.0,709.0,1873.0,6.5704,<1H OCEAN,368918.79078285117,414700.0
-121.3,38.58,16.0,435.0,1125.0,2.6471,INLAND,93628.58459400292,90700.0
-121.93,37.28,10.0,832.0,1537.0,4.1674,<1H OCEAN,264324.7507248381,214000.0
-117.58,33.65,4.0,422.0,833.0,5.7709,<1H OCEAN,295102.74493986927,190300.0
-118.05,34.04,33.0,435.0,1098.0,4.2917,<1H OCEAN,241288.66806699988,161200.0
-121.83,37.35,31.0,715.0,3547.0,3.7143,<1H OCEAN,202436.9102903409,178600.0
-118.98,35.38,34.0,247.0,795.0,1.625,INLAND,99863.64870032202,50800.0
-117.21,34.13,31.0,565.0,1834.0,3.3445,INLAND,124844.82496683393,92900.0
-121.52,39.12,37.0,17.0,29.0,4.125,INLAND,134791.74182395916,72000.0
-120.65,35.41,15.0,1111.0,3139.0,4.1875,<1H OCEAN,230709.84595316183,261600.0
-118.32,33.93,37.0,462.0,1327.0,4.25,<1H OCEAN,239776.77227847092,172100.0
-118.39,34.16,20.0,1062.0,1637.0,3.2388,<1H OCEAN,270925.65141106304,256300.0
-121.42,38.53,36.0,288.0,832.0,3.4083,INLAND,106381.79384556506,71800.0
-118.11,34.12,52.0,371.0,1152.0,11.5609,<1H OCEAN,567598.9334776504,500001.0
-118.28,34.05,44.0,474.0,1754.0,1.6037,<1H OCEAN,126229.62539737206,275000.0
-120.45,34.95,10.0,644.0,2232.0,2.375,<1H OCEAN,159129.8469926687,98500.0
-123.8,39.46,35.0,345.0,698.0,2.9243,<1H OCEAN,177269.7417540159,131600.0
-118.25,33.93,42.0,147.0,526.0,2.5,<1H OCEAN,129819.92844333593,110200.0
-118.36,34.04,34.0,806.0,2331.0,2.0538,<1H OCEAN,168934.90882977098,125800.0
-122.34,40.58,7.0,992.0,2223.0,3.0549,INLAND,148729.42243982293,101700.0
-118.23,34.65,17.0,348.0,766.0,3.5673,INLAND,168946.4429910062,136300.0
-117.35,34.0,38.0,254.0,723.0,2.5469,INLAND,114032.61435524188,87800.0
-124.23,41.75,11.0,616.0,1343.0,2.4805,NEAR OCEAN,2385.619080275297,73200.0
-117.93,33.87,10.0,488.0,730.0,1.4803,<1H OCEAN,160734.5254807463,137500.0
-118.12,34.09,25.0,1371.0,3518.0,3.2307,<1H OCEAN,195943.1166456705,188400.0
-118.33,34.1,43.0,1646.0,3049.0,1.3157,<1H OCEAN,235628.96141509525,333300.0
-121.64,39.15,15.0,396.0,1159.0,5.234,INLAND,203251.9860534761,124900.0
-117.83,33.8,30.0,758.0,2271.0,5.8622,<1H OCEAN,292545.01491455734,221000.0
-122.25,38.11,49.0,504.0,1131.0,2.6133,NEAR BAY,185409.24842867814,103100.0
-122.24,37.82,52.0,225.0,674.0,4.9306,NEAR BAY,293644.9976420514,313400.0
-122.18,38.29,18.0,265.0,658.0,8.0113,NEAR BAY,332660.4880639035,393000.0
-122.4,40.58,43.0,300.0,747.0,2.7857,INLAND,63066.072613553144,104200.0
-122.59,37.97,46.0,856.0,1872.0,4.5625,NEAR OCEAN,283377.92409952823,275200.0
-122.11,37.66,35.0,652.0,1726.0,3.09,NEAR BAY,190140.24725703336,174100.0
-118.6,34.19,16.0,4183.0,5105.0,2.8312,<1H OCEAN,26582.614520471543,213900.0
-122.46,37.72,52.0,406.0,1115.0,6.7228,NEAR OCEAN,394446.40327880066,405200.0
-118.33,34.11,37.0,434.0,846.0,8.2335,<1H OCEAN,498656.85696117766,430200.0
-117.27,34.05,34.0,395.0,849.0,3.1607,INLAND,148843.92541115545,138200.0
-118.49,34.02,27.0,1185.0,1945.0,4.1365,<1H OCEAN,392059.2082172828,470800.0
-120.89,37.59,33.0,206.0,617.0,2.151,INLAND,91743.3537385622,195800.0
-117.12,32.76,27.0,364.0,792.0,2.0673,NEAR OCEAN,150359.72477458604,118800.0
-118.1,33.83,36.0,250.0,702.0,4.875,<1H OCEAN,266660.36954248324,222500.0
-118.27,33.96,38.0,295.0,1073.0,1.0208,<1H OCEAN,124376.92883409187,86400.0
-118.45,34.18,39.0,388.0,839.0,3.7171,<1H OCEAN,260794.33895504382,228800.0
-121.87,37.99,15.0,312.0,1051.0,4.9783,INLAND,195829.3407390695,163900.0
-117.96,33.93,29.0,522.0,1275.0,3.776,<1H OCEAN,221134.8433303982,192600.0
-118.09,33.91,34.0,343.0,1356.0,3.4211,<1H OCEAN,149780.43906226102,141100.0
-118.56,34.03,34.0,343.0,662.0,8.2934,<1H OCEAN,534713.7941314299,500001.0
-121.03,37.67,24.0,459.0,1468.0,3.1857,INLAND,111048.5745174624,98300.0
-118.35,33.98,47.0,461.0,1082.0,3.8235,<1H OCEAN,274903.6016044561,207600.0
-117.74,34.08,35.0,298.0,911.0,3.4398,INLAND,159185.98016710393,134300.0
-116.96,34.83,30.0,289.0,611.0,1.6667,INLAND,71141.67923235055,44700.0
-115.54,32.79,23.0,403.0,1370.0,1.275,INLAND,95757.45472660381,60400.0
-117.44,33.96,29.0,22.0,50.0,12.5381,INLAND,305342.4536863556,112500.0
-121.49,38.63,6.0,2617.0,5634.0,3.7449,INLAND,123113.19418643694,129300.0
-117.97,33.74,16.0,380.0,784.0,4.2566,<1H OCEAN,241777.03136113845,139200.0
-117.49,33.98,17.0,462.0,1691.0,4.8371,INLAND,183932.87438871898,160600.0
-122.26,37.86,52.0,604.0,1253.0,3.3893,NEAR BAY,270797.25582586695,241700.0
-121.34,38.66,16.0,860.0,1837.0,1.9805,INLAND,71865.13697626442,92900.0
-118.25,34.09,52.0,20.0,32.0,3.75,<1H OCEAN,197219.54652379546,241700.0
-122.05,38.26,21.0,1416.0,3927.0,3.0912,INLAND,144527.84317327384,126300.0
-118.8,34.21,16.0,196.0,661.0,6.2893,<1H OCEAN,280773.9652042249,282700.0
-118.41,33.88,40.0,254.0,371.0,5.2533,<1H OCEAN,425197.69148011506,500001.0
-118.27,34.24,30.0,369.0,1050.0,6.3688,<1H OCEAN,313153.29168743547,277600.0
-117.92,33.78,35.0,323.0,1065.0,3.4837,<1H OCEAN,172474.72829486057,186500.0
-119.72,34.77,35.0,553.0,1168.0,2.4583,<1H OCEAN,252862.6622266546,62100.0
-118.07,34.1,34.0,522.0,1262.0,3.4375,<1H OCEAN,208650.04416778032,259800.0
-118.0,33.82,24.0,644.0,1495.0,3.1087,<1H OCEAN,198557.76156434044,202800.0
-122.26,37.98,28.0,329.0,947.0,5.1178,NEAR BAY,251140.93635523506,198000.0
-117.14,32.75,37.0,525.0,955.0,2.7852,NEAR OCEAN,225202.3173831068,129200.0
-122.47,37.61,34.0,837.0,2208.0,5.4364,NEAR OCEAN,311206.2325035613,279300.0
-117.99,33.86,20.0,906.0,2898.0,3.0252,<1H OCEAN,155720.5299029909,178000.0
-117.94,33.94,26.0,540.0,1236.0,2.2156,<1H OCEAN,158730.5361269703,145000.0
-122.1,37.7,25.0,622.0,1413.0,4.3819,NEAR BAY,270020.3887436483,209200.0
-122.26,38.11,52.0,216.0,505.0,1.9667,NEAR BAY,147132.13926743437,93800.0
-118.39,37.37,25.0,824.0,1477.0,1.8325,INLAND,53381.067829472944,105800.0
-118.41,34.18,30.0,513.0,1052.0,3.0119,<1H OCEAN,226006.9958091434,262200.0
-121.34,38.66,18.0,963.0,2032.0,2.119,INLAND,80266.90807719994,133100.0
-121.33,38.62,19.0,415.0,772.0,2.2574,INLAND,98457.86009917967,135800.0
-118.32,34.17,39.0,564.0,1202.0,3.5875,<1H OCEAN,258959.95424639806,250000.0
-122.3,37.55,35.0,735.0,1930.0,3.9833,NEAR OCEAN,245220.4333978789,342800.0
-118.33,33.97,47.0,369.0,922.0,4.1635,<1H OCEAN,271148.1141393734,156400.0
-124.17,41.8,16.0,480.0,1259.0,3.7557,NEAR OCEAN,124970.62884151842,109400.0
-121.33,38.66,17.0,584.0,1275.0,2.5909,INLAND,98630.93446213845,125400.0
-118.2,33.87,42.0,310.0,1052.0,3.9469,<1H OCEAN,190228.58364058565,158200.0
-117.63,34.37,20.0,1306.0,2197.0,3.7252,INLAND,190102.91365488712,167100.0
-122.33,37.58,43.0,422.0,1573.0,2.7474,NEAR OCEAN,173964.037127777,233100.0
-117.93,34.03,30.0,446.0,1837.0,4.7917,<1H OCEAN,189214.72549361736,164500.0
-118.13,34.16,36.0,658.0,1337.0,2.2095,<1H OCEAN,182268.24612010922,176700.0
-117.62,34.07,15.0,811.0,2884.0,3.3936,INLAND,119564.28909430373,127000.0
-117.8,33.63,15.0,451.0,1289.0,11.1121,<1H OCEAN,427979.3297747709,493000.0
-117.89,33.82,24.0,210.0,700.0,5.0605,<1H OCEAN,223332.9016213026,216200.0
-122.19,37.46,34.0,1183.0,2002.0,4.1985,NEAR BAY,378917.9816321591,500001.0
-122.11,38.01,41.0,272.0,718.0,3.3831,NEAR BAY,173547.58996854722,129400.0
-122.41,37.76,52.0,281.0,620.0,1.9944,NEAR BAY,187727.3544770945,262500.0
-117.21,34.05,4.0,764.0,1250.0,3.2131,INLAND,149909.62118797563,137500.0
-117.29,34.17,35.0,847.0,2127.0,3.2232,INLAND,141738.67163695488,88300.0
-122.08,37.67,29.0,168.0,233.0,0.9637,NEAR BAY,114530.98560980335,160000.0
-121.93,37.76,5.0,269.0,876.0,10.3345,<1H OCEAN,369980.7318723211,461400.0
-122.33,37.98,3.0,544.0,1024.0,6.0115,NEAR BAY,332804.3449812643,175000.0
-122.34,37.95,44.0,368.0,933.0,2.875,NEAR BAY,180052.28166086972,133400.0
-118.29,34.09,29.0,792.0,2254.0,2.3317,<1H OCEAN,162643.83298190124,172500.0
-121.86,37.25,16.0,1300.0,2965.0,4.2885,<1H OCEAN,266148.81704530027,262400.0
-121.95,37.25,30.0,634.0,1532.0,5.0863,<1H OCEAN,323121.82014957163,332000.0
-117.86,34.01,16.0,435.0,3038.0,5.1762,<1H OCEAN,185216.44888629764,264400.0
-119.75,36.8,25.0,504.0,1257.0,2.3333,INLAND,80340.82022952847,90600.0
-119.09,36.22,34.0,290.0,780.0,3.4306,INLAND,105937.52581694536,74300.0
-122.34,41.06,33.0,498.0,631.0,1.8816,INLAND,118631.10598574113,65800.0
-117.92,34.12,32.0,576.0,2161.0,2.9459,<1H OCEAN,137645.37687681802,144400.0
-116.96,32.85,11.0,1796.0,5247.0,4.1716,<1H OCEAN,232376.50213650148,166100.0
-116.42,33.68,15.0,782.0,900.0,2.2208,INLAND,89629.36058970541,138300.0
-118.8,34.41,45.0,435.0,1148.0,2.7,<1H OCEAN,191092.16722622328,120400.0
-118.27,34.08,46.0,854.0,2587.0,2.7179,<1H OCEAN,204337.44271411002,184300.0
-122.01,36.97,52.0,202.0,525.0,2.9444,NEAR OCEAN,247674.71893623564,232800.0
-117.11,33.15,14.0,1407.0,2916.0,4.7019,<1H OCEAN,260479.60897992272,191100.0
-118.07,34.08,37.0,252.0,733.0,2.806,<1H OCEAN,155667.39253063127,214600.0
-121.53,36.85,23.0,725.0,1862.0,2.6719,INLAND,181014.96210713498,193600.0
-117.73,34.06,34.0,108.0,315.0,3.1786,INLAND,155555.9693306852,117800.0
-122.02,36.97,29.0,747.0,1743.0,1.9286,NEAR OCEAN,191098.24309672136,195300.0
-117.06,33.78,17.0,565.0,1345.0,2.5847,INLAND,115859.2794251563,145300.0
-121.65,39.32,40.0,154.0,374.0,2.7891,INLAND,98967.84567195829,73500.0
-117.36,33.18,39.0,291.0,833.0,2.8893,NEAR OCEAN,148620.35925967898,185400.0
-117.89,33.73,32.0,134.0,837.0,4.0769,<1H OCEAN,142963.50806085952,163900.0
-121.48,39.1,19.0,421.0,1018.0,2.5952,INLAND,95051.77466924582,92400.0
-117.06,32.59,13.0,775.0,2814.0,4.0616,NEAR OCEAN,144439.7179262098,148800.0
-119.85,36.74,35.0,190.0,537.0,3.5375,INLAND,121558.12004685774,96700.0
-118.1,33.74,33.0,524.0,872.0,4.537,NEAR OCEAN,376626.2652528584,495500.0
-123.75,39.37,16.0,296.0,830.0,3.25,<1H OCEAN,166411.73705586605,151400.0
-121.54,38.5,15.0,1051.0,2415.0,4.2075,INLAND,192248.58308867272,183600.0
-122.26,37.87,52.0,998.0,1721.0,1.1859,NEAR BAY,271883.625658392,241700.0
-116.87,33.94,35.0,906.0,2736.0,2.218,INLAND,90227.82568888552,73400.0
-122.41,37.76,52.0,496.0,1726.0,3.4028,NEAR BAY,227428.08819073066,233300.0
-122.25,37.86,52.0,318.0,719.0,5.0463,NEAR BAY,324755.4553723214,456300.0
-122.07,37.97,20.0,353.0,856.0,3.7262,NEAR BAY,186694.63838505652,211800.0
-121.23,40.29,21.0,667.0,1501.0,2.1524,INLAND,104959.44384289719,77100.0
-118.64,34.25,47.0,290.0,581.0,5.4024,<1H OCEAN,389001.386287624,253000.0
-117.85,33.8,34.0,283.0,872.0,3.825,<1H OCEAN,192075.38598089386,216700.0
-122.94,39.1,18.0,120.0,272.0,2.8906,INLAND,126066.54480517283,140600.0
-117.95,33.92,13.0,592.0,2038.0,3.1378,<1H OCEAN,133062.4397584945,137000.0
-121.25,37.92,19.0,427.0,1742.0,2.4097,INLAND,79555.63161904179,66000.0
-117.87,33.78,30.0,522.0,1196.0,3.7454,<1H OCEAN,234866.46944389027,186000.0
-115.52,32.77,18.0,337.0,1166.0,2.2417,INLAND,104803.75810359605,79200.0
-118.3,34.18,5.0,1549.0,2997.0,3.3205,<1H OCEAN,184440.54694268852,172100.0
-117.82,33.74,25.0,680.0,1559.0,3.0958,<1H OCEAN,196373.38949360233,137800.0
-120.88,37.57,22.0,267.0,774.0,3.9821,INLAND,139660.87587464042,204300.0
-122.49,37.76,49.0,295.0,795.0,4.3977,NEAR BAY,288546.0798570635,353600.0
-121.14,38.84,22.0,433.0,1161.0,4.2143,INLAND,139744.826148618,236500.0
-122.25,37.82,32.0,1098.0,1806.0,2.6429,NEAR BAY,233806.257554017,218500.0
-117.15,32.72,52.0,177.0,460.0,1.2292,NEAR OCEAN,-1879.3049452807754,137500.0
