longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-119.77,36.73,44.0,393.0,1286.0,2.1518,INLAND,69593.57600659132,53000.0
-122.03,37.54,16.0,856.0,3038.0,5.0739,NEAR BAY,224708.01354521513,208000.0
-118.05,33.78,25.0,330.0,937.0,6.6264,<1H OCEAN,330831.3328599334,359100.0
-122.9,39.09,15.0,544.0,835.0,1.9141,INLAND,115518.4343611598,143200.0
-122.02,37.36,24.0,437.0,892.0,4.9671,<1H OCEAN,306138.92587417364,335200.0
-117.04,32.73,36.0,400.0,1097.0,3.2717,NEAR OCEAN,184065.24959653616,130700.0
-122.68,38.4,32.0,627.0,1767.0,3.1047,<1H OCEAN,172058.63709300756,141400.0
-121.98,37.26,27.0,461.0,1178.0,4.6654,<1H OCEAN,275276.70560115576,340700.0
-122.2,37.8,41.0,354.0,804.0,5.1184,NEAR BAY,308107.4994701743,239600.0
-117.34,34.49,9.0,585.0,1678.0,3.2941,INLAND,112674.35975950956,98300.0
-122.38,37.73,15.0,1664.0,4737.0,1.4133,NEAR BAY,146764.71206778288,203400.0
-119.76,36.71,29.0,441.0,1530.0,1.5611,INLAND,73488.68036836386,44400.0
-119.25,34.27,46.0,159.0,382.0,3.5,NEAR OCEAN,276209.44587391615,221200.0
-122.2,37.81,45.0,436.0,1067.0,6.7851,NEAR BAY,392194.13614076376,323500.0
-117.07,33.01,25.0,381.0,588.0,3.1187,<1H OCEAN,207841.04485291243,169400.0
-119.18,34.18,31.0,638.0,2695.0,3.2196,NEAR OCEAN,159280.1773864627,175800.0
-121.91,36.6,35.0,410.0,1110.0,5.5519,NEAR OCEAN,375353.947670877,329500.0
-117.32,33.12,25.0,527.0,936.0,2.7717,NEAR OCEAN,194971.836751163,354000.0
-118.27,34.25,35.0,143.0,371.0,4.6635,<1H OCEAN,239789.42458730936,230100.0
-121.34,38.0,32.0,687.0,1642.0,4.0444,INLAND,164659.4822689891,129200.0
-121.46,38.55,40.0,435.0,1454.0,2.0074,INLAND,55297.55812519789,57000.0
-118.19,33.97,27.0,972.0,3559.0,1.9485,<1H OCEAN,155093.41533607244,146300.0
-119.29,34.45,26.0,535.0,1383.0,2.6893,<1H OCEAN,211055.19199818373,230800.0
-122.08,37.97,9.0,439.0,1105.0,6.6579,NEAR BAY,318663.5841731429,245200.0
-120.35,37.31,17.0,159.0,416.0,2.0,INLAND,107265.81181949377,87500.0
-120.87,37.64,40.0,155.0,488.0,3.8984,INLAND,124480.65242475271,170500.0
-118.3,34.1,35.0,2961.0,5899.0,1.9354,<1H OCEAN,141923.69400137663,340000.0
-118.21,34.04,52.0,271.0,1153.0,2.1923,<1H OCEAN,130260.35416299105,155000.0
-118.94,37.13,12.0,472.0,1006.0,4.1563,INLAND,128115.15831202269,94000.0
-118.05,36.64,34.0,478.0,896.0,2.0357,INLAND,66786.22897785902,74200.0
-120.85,37.78,25.0,435.0,303.0,2.2679,INLAND,136679.2753908038,71300.0
-122.09,37.38,36.0,416.0,1055.0,6.1995,NEAR BAY,375480.940523088,407200.0
-118.3,33.84,36.0,268.0,825.0,4.7222,<1H OCEAN,263240.6787919402,239600.0
-118.24,34.13,37.0,395.0,959.0,3.3636,<1H OCEAN,207583.18620079756,257700.0
-118.42,33.9,43.0,321.0,552.0,5.9596,<1H OCEAN,437091.3252443671,500001.0
-118.45,34.08,52.0,176.0,384.0,7.1576,<1H OCEAN,467328.8475846648,500001.0
-118.01,33.84,35.0,713.0,2354.0,5.1775,<1H OCEAN,235303.39733594656,213400.0
-121.88,37.99,16.0,515.0,1606.0,5.5676,INLAND,231153.75385040045,174200.0
-119.8,36.68,31.0,432.0,1326.0,2.1691,INLAND,84286.5733320117,66700.0
-115.55,32.79,22.0,162.0,692.0,1.2083,INLAND,75222.71209329367,53600.0
-117.65,34.1,30.0,341.0,1014.0,2.4667,INLAND,119603.75111740828,106000.0
-117.13,32.75,31.0,656.0,1186.0,2.5872,NEAR OCEAN,209734.11912721395,130600.0
-118.41,33.92,32.0,607.0,1132.0,4.2333,<1H OCEAN,326014.28769797087,358000.0
-118.22,33.96,35.0,474.0,2113.0,2.6179,<1H OCEAN,123741.32952612638,158800.0
-119.77,36.75,39.0,332.0,1386.0,1.5227,INLAND,56028.496531903744,46900.0
-117.96,33.99,25.0,388.0,1348.0,6.2517,<1H OCEAN,262725.409347713,311100.0
-118.22,33.9,22.0,107.0,583.0,1.9423,<1H OCEAN,139361.11001247168,98400.0
-118.38,34.04,39.0,569.0,1665.0,3.4063,<1H OCEAN,206676.2751902938,271600.0
-122.6,38.11,23.0,1294.0,3594.0,5.3962,<1H OCEAN,290540.50019949675,301500.0
-121.6,39.79,18.0,533.0,1151.0,2.567,INLAND,90447.85941523314,102900.0
-117.92,33.85,44.0,258.0,682.0,3.2344,<1H OCEAN,193386.78368395567,170100.0
-122.08,37.65,35.0,393.0,1093.0,3.6818,NEAR BAY,209370.41985362768,165400.0
-118.22,33.89,36.0,240.0,1086.0,2.25,<1H OCEAN,127416.98395341635,126600.0
-121.45,38.7,24.0,369.0,1141.0,3.9853,INLAND,117032.09097522497,90400.0
-121.28,38.03,11.0,150.0,684.0,3.9265,INLAND,142707.04120725393,107400.0
-121.58,39.15,38.0,396.0,837.0,1.9122,INLAND,56147.78843587637,55500.0
-116.87,32.75,15.0,321.0,993.0,5.5164,<1H OCEAN,239246.5485498309,248900.0
-119.1,36.19,17.0,396.0,713.0,1.6186,INLAND,114702.63780087233,77100.0
-119.76,36.72,24.0,265.0,1035.0,2.875,INLAND,89996.97999733686,60600.0
-117.07,33.07,8.0,343.0,1045.0,8.5957,<1H OCEAN,354524.98340052366,444100.0
-122.29,38.28,38.0,425.0,1272.0,3.6083,NEAR BAY,170479.2639312148,134200.0
-119.8,36.82,24.0,1005.0,2010.0,3.4542,INLAND,157758.28756970167,121200.0
-115.56,32.78,46.0,490.0,1583.0,3.0603,INLAND,58959.678800046444,70800.0
-122.32,37.56,49.0,299.0,691.0,5.549,NEAR OCEAN,371457.67748206854,500001.0
-118.36,33.83,36.0,300.0,943.0,5.1984,<1H OCEAN,288264.03901547194,353600.0
-119.34,36.2,12.0,378.0,1303.0,2.0333,INLAND,104226.51279062033,54400.0
-121.07,39.2,45.0,62.0,133.0,1.0,INLAND,42048.68689876795,90600.0
-120.86,37.69,5.0,1217.0,3012.0,3.0809,INLAND,112297.25174587965,143600.0
-120.99,37.7,14.0,1887.0,4356.0,3.5877,INLAND,147557.33197802305,160900.0
-119.73,34.43,35.0,654.0,1383.0,4.5278,NEAR OCEAN,404772.1937870383,340400.0
-118.42,34.19,33.0,830.0,2281.0,2.6165,<1H OCEAN,179136.73611658812,230800.0
-121.27,38.69,16.0,597.0,1674.0,4.4489,INLAND,144537.156167686,145600.0
-121.3,38.26,19.0,276.0,901.0,3.215,INLAND,110927.07968348265,104600.0
-122.21,37.52,18.0,945.0,1639.0,2.7399,NEAR BAY,219977.6702708602,87500.0
-117.25,33.95,5.0,2208.0,6780.0,4.2775,INLAND,140646.02874487638,138700.0
-117.95,33.84,19.0,406.0,969.0,3.75,<1H OCEAN,207666.86132615805,173400.0
-118.09,34.07,45.0,133.0,481.0,2.5938,<1H OCEAN,146393.2926686406,199300.0
-117.26,34.16,31.0,658.0,1715.0,3.7125,INLAND,138668.29189676046,98000.0
-116.73,34.52,16.0,315.0,433.0,1.0568,INLAND,93816.4058393836,75000.0
-118.36,33.86,35.0,434.0,1044.0,5.5456,<1H OCEAN,348453.53698700666,297400.0
-121.16,38.16,31.0,366.0,999.0,2.4906,INLAND,84751.78423708677,122500.0
-119.69,36.86,20.0,263.0,786.0,4.0,INLAND,130244.0499202609,164600.0
-118.29,33.93,41.0,198.0,605.0,2.2778,<1H OCEAN,159995.68007594347,128100.0
-118.07,34.17,35.0,373.0,986.0,5.7051,INLAND,277073.6290716529,326000.0
-117.12,33.14,16.0,272.0,1025.0,4.1641,<1H OCEAN,173715.77303999662,163600.0
-122.28,38.32,12.0,1005.0,2293.0,3.4543,NEAR BAY,176069.50110644102,194500.0
-117.6,33.87,15.0,1570.0,3823.0,3.4419,INLAND,169164.41557782888,138100.0
-117.13,32.75,24.0,519.0,898.0,2.2264,NEAR OCEAN,179915.12191933393,112500.0
-118.05,34.08,30.0,427.0,1857.0,2.4914,<1H OCEAN,114186.04816812277,159200.0
-118.33,35.64,15.0,669.0,1007.0,1.5667,INLAND,113081.18838137388,72500.0
-117.21,33.71,16.0,1758.0,2711.0,2.1848,<1H OCEAN,145283.71525615454,97900.0
-118.16,33.97,31.0,428.0,1897.0,2.3929,<1H OCEAN,120635.42295688391,191100.0
-118.33,33.97,44.0,579.0,1423.0,2.5363,<1H OCEAN,206949.64680498838,158800.0
-117.89,33.92,8.0,544.0,1281.0,3.4954,<1H OCEAN,180031.85819405317,159500.0
-118.21,33.82,34.0,398.0,1444.0,2.8438,NEAR OCEAN,146075.7416076064,139300.0
-116.4,34.09,9.0,872.0,2098.0,3.2723,INLAND,91578.38405936956,97800.0
-117.27,34.15,35.0,253.0,705.0,3.3616,INLAND,123390.6650710702,95300.0
-117.59,33.67,29.0,215.0,633.0,6.5143,<1H OCEAN,299260.687856853,279800.0
-115.48,32.8,21.0,246.0,805.0,2.6172,INLAND,69180.91765779257,88500.0
-122.21,37.8,39.0,447.0,1221.0,3.0757,NEAR BAY,189673.5683206916,151000.0
-121.89,36.59,32.0,112.0,262.0,6.918,NEAR OCEAN,440568.5220987201,500001.0
-117.95,33.76,29.0,366.0,1703.0,4.1295,<1H OCEAN,151379.9915727973,188000.0
-122.76,38.44,14.0,797.0,1809.0,3.8244,<1H OCEAN,205434.5218450427,180000.0
-117.96,33.8,33.0,420.0,1119.0,3.4821,<1H OCEAN,201619.2274131179,231300.0
-122.15,37.43,20.0,435.0,7604.0,1.9045,NEAR BAY,482016.7966839671,375000.0
-122.04,38.28,25.0,493.0,1464.0,5.2527,INLAND,212970.66352552176,130600.0
-119.2,34.28,22.0,601.0,1127.0,3.4006,NEAR OCEAN,273454.33196014166,219400.0
-118.36,33.88,44.0,237.0,709.0,4.4271,<1H OCEAN,270237.75572651625,336200.0
-118.14,34.01,42.0,510.0,1841.0,2.5326,<1H OCEAN,138177.43580764532,156500.0
-117.04,34.02,24.0,1213.0,1851.0,1.4418,INLAND,92602.30658143759,103500.0
-117.4,33.76,8.0,330.0,973.0,4.4875,INLAND,174329.0549504161,249100.0
-121.35,38.02,16.0,311.0,1301.0,2.8403,INLAND,100571.53923076391,132300.0
-118.24,33.9,39.0,129.0,475.0,1.2083,<1H OCEAN,121644.9804957509,92600.0
-122.67,38.43,17.0,304.0,750.0,4.5588,<1H OCEAN,230040.9375500083,196400.0
-117.6,33.41,29.0,389.0,922.0,4.5476,NEAR OCEAN,245136.2687343955,309200.0
-122.37,37.58,52.0,290.0,665.0,4.5486,NEAR OCEAN,329887.4713560939,500001.0
-121.88,37.37,14.0,1404.0,3258.0,3.5745,<1H OCEAN,200286.32671636343,333700.0
-122.34,41.21,26.0,40.0,55.0,2.0375,INLAND,78708.35091203451,57500.0
-122.07,37.63,35.0,376.0,1175.0,3.7292,NEAR BAY,198308.74357575178,168100.0
-118.3,33.99,44.0,326.0,1159.0,1.1645,<1H OCEAN,122754.68697184324,98200.0
-121.17,38.68,37.0,267.0,686.0,3.0,INLAND,76182.10214918852,121900.0
-122.02,36.98,21.0,394.0,984.0,2.1734,NEAR OCEAN,162059.79319924116,187500.0
-119.01,35.37,45.0,143.0,568.0,1.7321,INLAND,91634.16221064329,84400.0
-122.66,39.02,16.0,810.0,943.0,1.7446,INLAND,102714.33653110266,109400.0
-121.33,38.01,36.0,207.0,531.0,5.9191,INLAND,218081.9516145587,151900.0
-117.14,32.93,12.0,364.0,1009.0,4.0521,<1H OCEAN,196017.63296431303,166700.0
-118.27,34.16,47.0,356.0,787.0,3.0114,<1H OCEAN,214750.34090083838,255500.0
-117.76,35.63,12.0,372.0,1027.0,3.9261,INLAND,108678.30379766226,101300.0
-121.08,39.21,17.0,590.0,1319.0,2.4811,INLAND,87508.978974998,111800.0
-118.08,33.99,36.0,590.0,2028.0,2.8152,<1H OCEAN,145738.97598093748,163900.0
-122.4,37.71,40.0,397.0,1411.0,3.0469,NEAR BAY,179047.3814985156,238000.0
-122.49,37.67,29.0,675.0,2494.0,5.2848,NEAR OCEAN,241782.4907874465,260300.0
-117.7,33.48,6.0,2696.0,6223.0,6.3088,<1H OCEAN,302358.9573685527,340300.0
-120.45,34.95,32.0,447.0,1772.0,1.8625,<1H OCEAN,167000.38126391172,90200.0
-121.54,36.99,27.0,449.0,1782.0,3.2614,INLAND,142280.14972537756,305000.0
-118.58,34.06,25.0,693.0,1560.0,8.8666,<1H OCEAN,507406.74921506643,500001.0
-119.69,36.81,13.0,366.0,994.0,2.5446,INLAND,110882.30044716597,93800.0
-121.81,37.27,20.0,520.0,1769.0,5.9214,<1H OCEAN,273399.23043197393,224000.0
-121.47,38.5,17.0,424.0,620.0,1.7188,INLAND,100609.4151031375,137500.0
-117.96,33.71,19.0,849.0,2243.0,5.5702,<1H OCEAN,288485.0279278159,342600.0
-121.26,38.73,14.0,499.0,1527.0,5.3451,INLAND,175693.0966438651,172100.0
-117.84,33.74,25.0,577.0,1426.0,3.2104,<1H OCEAN,193144.4737688899,112500.0
-118.11,33.94,32.0,378.0,1036.0,5.0258,<1H OCEAN,264161.86072176695,255400.0
-121.19,38.13,27.0,435.0,1085.0,3.7687,INLAND,133608.0730509162,165200.0
-117.87,33.74,52.0,526.0,2165.0,3.415,<1H OCEAN,147656.153542459,172500.0
-118.09,33.9,36.0,279.0,862.0,3.7604,<1H OCEAN,199731.4446067214,158700.0
-118.31,33.76,26.0,709.0,1873.0,6.5704,<1H OCEAN,374741.32598108053,414700.0
-121.3,38.58,16.0,435.0,1125.0,2.6471,INLAND,101612.69274419546,90700.0
-121.93,37.28,10.0,832.0,1537.0,4.1674,<1H OCEAN,248156.6521934867,214000.0
-117.58,33.65,4.0,422.0,833.0,5.7709,<1H OCEAN,249345.4709159732,190300.0
-118.05,34.04,33.0,435.0,1098.0,4.2917,<1H OCEAN,232645.95800608397,161200.0
-121.83,37.35,31.0,715.0,3547.0,3.7143,<1H OCEAN,137496.36224907637,178600.0
-118.98,35.38,34.0,247.0,795.0,1.625,INLAND,99229.38427513838,50800.0
-117.21,34.13,31.0,565.0,1834.0,3.3445,INLAND,101805.45784133673,92900.0
-121.52,39.12,37.0,17.0,29.0,4.125,INLAND,102134.43251055479,72000.0
-120.65,35.41,15.0,1111.0,3139.0,4.1875,<1H OCEAN,242075.87800735235,261600.0
-118.32,33.93,37.0,462.0,1327.0,4.25,<1H OCEAN,246461.55873054266,172100.0
-118.39,34.16,20.0,1062.0,1637.0,3.2388,<1H OCEAN,272192.4913312793,256300.0
-121.42,38.53,36.0,288.0,832.0,3.4083,INLAND,94684.34140819311,71800.0
-118.11,34.12,52.0,371.0,1152.0,11.5609,<1H OCEAN,487262.4700447917,500001.0
-118.28,34.05,44.0,474.0,1754.0,1.6037,<1H OCEAN,128407.026286304,275000.0
-120.45,34.95,10.0,644.0,2232.0,2.375,<1H OCEAN,145086.88089126348,98500.0
-123.8,39.46,35.0,345.0,698.0,2.9243,<1H OCEAN,175959.59985893965,131600.0
-118.25,33.93,42.0,147.0,526.0,2.5,<1H OCEAN,157682.58196371794,110200.0
-118.36,34.04,34.0,806.0,2331.0,2.0538,<1H OCEAN,164709.4092079997,125800.0
-122.34,40.58,7.0,992.0,2223.0,3.0549,INLAND,126601.70319455862,101700.0
-118.23,34.65,17.0,348.0,766.0,3.5673,INLAND,173023.68663662672,136300.0
-117.35,34.0,38.0,254.0,723.0,2.5469,INLAND,110783.21100026369,87800.0
-124.23,41.75,11.0,616.0,1343.0,2.4805,NEAR OCEAN,125350.80905479193,73200.0
-117.93,33.87,10.0,488.0,730.0,1.4803,<1H OCEAN,164092.0239123702,137500.0
-118.12,34.09,25.0,1371.0,3518.0,3.2307,<1H OCEAN,193914.53116172552,188400.0
-118.33,34.1,43.0,1646.0,3049.0,1.3157,<1H OCEAN,179356.98443454504,333300.0
-121.64,39.15,15.0,396.0,1159.0,5.234,INLAND,176450.87745684385,124900.0
-117.83,33.8,30.0,758.0,2271.0,5.8622,<1H OCEAN,274791.07073158026,221000.0
-122.25,38.11,49.0,504.0,1131.0,2.6133,NEAR BAY,188023.6922597289,103100.0
-122.24,37.82,52.0,225.0,674.0,4.9306,NEAR BAY,286652.24915498495,313400.0
-122.18,38.29,18.0,265.0,658.0,8.0113,NEAR BAY,368947.356988132,393000.0
-122.4,40.58,43.0,300.0,747.0,2.7857,INLAND,56625.182420670986,104200.0
-122.59,37.97,46.0,856.0,1872.0,4.5625,NEAR OCEAN,345718.3009158969,275200.0
-122.11,37.66,35.0,652.0,1726.0,3.09,NEAR BAY,200922.70890945196,174100.0
-118.6,34.19,16.0,4183.0,5105.0,2.8312,<1H OCEAN,332264.6270443797,213900.0
-122.46,37.72,52.0,406.0,1115.0,6.7228,NEAR OCEAN,413761.0922576785,405200.0
-118.33,34.11,37.0,434.0,846.0,8.2335,<1H OCEAN,493439.7207865119,430200.0
-117.27,34.05,34.0,395.0,849.0,3.1607,INLAND,142803.6209809184,138200.0
-118.49,34.02,27.0,1185.0,1945.0,4.1365,<1H OCEAN,373174.1345035434,470800.0
-120.89,37.59,33.0,206.0,617.0,2.151,INLAND,84512.4233161807,195800.0
-117.12,32.76,27.0,364.0,792.0,2.0673,NEAR OCEAN,154791.36029833555,118800.0
-118.1,33.83,36.0,250.0,702.0,4.875,<1H OCEAN,266412.8052546382,222500.0
-118.27,33.96,38.0,295.0,1073.0,1.0208,<1H OCEAN,120347.50352221727,86400.0
-118.45,34.18,39.0,388.0,839.0,3.7171,<1H OCEAN,252972.88498204947,228800.0
-121.87,37.99,15.0,312.0,1051.0,4.9783,INLAND,203566.5934419036,163900.0
-117.96,33.93,29.0,522.0,1275.0,3.776,<1H OCEAN,214672.76186722517,192600.0
-118.09,33.91,34.0,343.0,1356.0,3.4211,<1H OCEAN,153963.48458713293,141100.0
-118.56,34.03,34.0,343.0,662.0,8.2934,<1H OCEAN,510140.5988473296,500001.0
-121.03,37.67,24.0,459.0,1468.0,3.1857,INLAND,111426.1040212512,98300.0
-118.35,33.98,47.0,461.0,1082.0,3.8235,<1H OCEAN,279985.12968844175,207600.0
-117.74,34.08,35.0,298.0,911.0,3.4398,INLAND,148553.64375394583,134300.0
-116.96,34.83,30.0,289.0,611.0,1.6667,INLAND,71127.0913540721,44700.0
-115.54,32.79,23.0,403.0,1370.0,1.275,INLAND,69724.68488997221,60400.0
-117.44,33.96,29.0,22.0,50.0,12.5381,INLAND,416354.10588520765,112500.0
-121.49,38.63,6.0,2617.0,5634.0,3.7449,INLAND,148172.13119238615,129300.0
-117.97,33.74,16.0,380.0,784.0,4.2566,<1H OCEAN,239697.43572562933,139200.0
-117.49,33.98,17.0,462.0,1691.0,4.8371,INLAND,163674.38083833456,160600.0
-122.26,37.86,52.0,604.0,1253.0,3.3893,NEAR BAY,283193.0049292445,241700.0
-121.34,38.66,16.0,860.0,1837.0,1.9805,INLAND,89346.43914574385,92900.0
-118.25,34.09,52.0,20.0,32.0,3.75,<1H OCEAN,238970.3424974084,241700.0
-122.05,38.26,21.0,1416.0,3927.0,3.0912,INLAND,147333.5588633418,126300.0
-118.8,34.21,16.0,196.0,661.0,6.2893,<1H OCEAN,306522.5604452491,282700.0
-118.41,33.88,40.0,254.0,371.0,5.2533,<1H OCEAN,385022.75653010607,500001.0
-118.27,34.24,30.0,369.0,1050.0,6.3688,<1H OCEAN,306690.6666187644,277600.0
-117.92,33.78,35.0,323.0,1065.0,3.4837,<1H OCEAN,176770.84094971418,186500.0
-119.72,34.77,35.0,553.0,1168.0,2.4583,<1H OCEAN,250763.17427915335,62100.0
-118.07,34.1,34.0,522.0,1262.0,3.4375,<1H OCEAN,202738.15929621458,259800.0
-118.0,33.82,24.0,644.0,1495.0,3.1087,<1H OCEAN,202332.35891097784,202800.0
-122.26,37.98,28.0,329.0,947.0,5.1178,NEAR BAY,254394.5940770507,198000.0
-117.14,32.75,37.0,525.0,955.0,2.7852,NEAR OCEAN,220647.04676359892,129200.0
-122.47,37.61,34.0,837.0,2208.0,5.4364,NEAR OCEAN,336590.5586501956,279300.0
-117.99,33.86,20.0,906.0,2898.0,3.0252,<1H OCEAN,158867.46425312757,178000.0
-117.94,33.94,26.0,540.0,1236.0,2.2156,<1H OCEAN,162620.738720119,145000.0
-122.1,37.7,25.0,622.0,1413.0,4.3819,NEAR BAY,260600.1096841693,209200.0
-122.26,38.11,52.0,216.0,505.0,1.9667,NEAR BAY,140209.0260629058,93800.0
-118.39,37.37,25.0,824.0,1477.0,1.8325,INLAND,70240.83028525114,105800.0
-118.41,34.18,30.0,513.0,1052.0,3.0119,<1H OCEAN,218269.74665254354,262200.0
-121.34,38.66,18.0,963.0,2032.0,2.119,INLAND,90654.77867645025,133100.0
-121.33,38.62,19.0,415.0,772.0,2.2574,INLAND,99767.32171076536,135800.0
-118.32,34.17,39.0,564.0,1202.0,3.5875,<1H OCEAN,251209.9519905448,250000.0
-122.3,37.55,35.0,735.0,1930.0,3.9833,NEAR OCEAN,252889.88886374235,342800.0
-118.33,33.97,47.0,369.0,922.0,4.1635,<1H OCEAN,281457.266102016,156400.0
-124.17,41.8,16.0,480.0,1259.0,3.7557,NEAR OCEAN,169919.8171786666,109400.0
-121.33,38.66,17.0,584.0,1275.0,2.5909,INLAND,103944.41774576902,125400.0
-118.2,33.87,42.0,310.0,1052.0,3.9469,<1H OCEAN,211301.23414319754,158200.0
-117.63,34.37,20.0,1306.0,2197.0,3.7252,INLAND,211642.76781624556,167100.0
-122.33,37.58,43.0,422.0,1573.0,2.7474,NEAR OCEAN,155193.4860498309,233100.0
-117.93,34.03,30.0,446.0,1837.0,4.7917,<1H OCEAN,167161.49923318624,164500.0
-118.13,34.16,36.0,658.0,1337.0,2.2095,<1H OCEAN,179172.95555990934,176700.0
-117.62,34.07,15.0,811.0,2884.0,3.3936,INLAND,121919.51017564535,127000.0
-117.8,33.63,15.0,451.0,1289.0,11.1121,<1H OCEAN,485421.3640322089,493000.0
-117.89,33.82,24.0,210.0,700.0,5.0605,<1H OCEAN,230825.18444246054,216200.0
-122.19,37.46,34.0,1183.0,2002.0,4.1985,NEAR BAY,393997.63888067007,500001.0
-122.11,38.01,41.0,272.0,718.0,3.3831,NEAR BAY,177345.09266728163,129400.0
-122.41,37.76,52.0,281.0,620.0,1.9944,NEAR BAY,190311.8175882697,262500.0
-117.21,34.05,4.0,764.0,1250.0,3.2131,INLAND,140405.53021138906,137500.0
-117.29,34.17,35.0,847.0,2127.0,3.2232,INLAND,126808.52647703886,88300.0
-122.08,37.67,29.0,168.0,233.0,0.9637,NEAR BAY,115627.5201203227,160000.0
-121.93,37.76,5.0,269.0,876.0,10.3345,<1H OCEAN,460804.96004265547,461400.0
-122.33,37.98,3.0,544.0,1024.0,6.0115,NEAR BAY,298150.6490518451,175000.0
-122.34,37.95,44.0,368.0,933.0,2.875,NEAR BAY,189165.4473785758,133400.0
-118.29,34.09,29.0,792.0,2254.0,2.3317,<1H OCEAN,162217.18760985136,172500.0
-121.86,37.25,16.0,1300.0,2965.0,4.2885,<1H OCEAN,250426.4224702716,262400.0
-121.95,37.25,30.0,634.0,1532.0,5.0863,<1H OCEAN,317047.62053507566,332000.0
-117.86,34.01,16.0,435.0,3038.0,5.1762,<1H OCEAN,117425.71175402403,264400.0
-119.75,36.8,25.0,504.0,1257.0,2.3333,INLAND,99783.03024548292,90600.0
-119.09,36.22,34.0,290.0,780.0,3.4306,INLAND,113844.26169222593,74300.0
-122.34,41.06,33.0,498.0,631.0,1.8816,INLAND,60187.62918943167,65800.0
-117.92,34.12,32.0,576.0,2161.0,2.9459,<1H OCEAN,122300.92054241896,144400.0
-116.96,32.85,11.0,1796.0,5247.0,4.1716,<1H OCEAN,206148.73082059622,166100.0
-116.42,33.68,15.0,782.0,900.0,2.2208,INLAND,110469.23923224211,138300.0
-118.8,34.41,45.0,435.0,1148.0,2.7,<1H OCEAN,202549.70517224073,120400.0
-118.27,34.08,46.0,854.0,2587.0,2.7179,<1H OCEAN,179181.42454952002,184300.0
-122.01,36.97,52.0,202.0,525.0,2.9444,NEAR OCEAN,245704.1406957507,232800.0
-117.11,33.15,14.0,1407.0,2916.0,4.7019,<1H OCEAN,258632.63567584753,191100.0
-118.07,34.08,37.0,252.0,733.0,2.806,<1H OCEAN,158245.7546722293,214600.0
-121.53,36.85,23.0,725.0,1862.0,2.6719,INLAND,178164.45083087683,193600.0
-117.73,34.06,34.0,108.0,315.0,3.1786,INLAND,146848.08264511824,117800.0
-122.02,36.97,29.0,747.0,1743.0,1.9286,NEAR OCEAN,184585.66509979963,195300.0
-117.06,33.78,17.0,565.0,1345.0,2.5847,INLAND,125740.38883537054,145300.0
-121.65,39.32,40.0,154.0,374.0,2.7891,INLAND,63469.69335335493,73500.0
-117.36,33.18,39.0,291.0,833.0,2.8893,NEAR OCEAN,159872.6898382306,185400.0
-117.89,33.73,32.0,134.0,837.0,4.0769,<1H OCEAN,157162.12630194426,163900.0
-121.48,39.1,19.0,421.0,1018.0,2.5952,INLAND,91852.24780339003,92400.0
-117.06,32.59,13.0,775.0,2814.0,4.0616,NEAR OCEAN,171262.72174876928,148800.0
-119.85,36.74,35.0,190.0,537.0,3.5375,INLAND,121010.51600497961,96700.0
-118.1,33.74,33.0,524.0,872.0,4.537,NEAR OCEAN,328279.509714067,495500.0
-123.75,39.37,16.0,296.0,830.0,3.25,<1H OCEAN,179157.18388718367,151400.0
-121.54,38.5,15.0,1051.0,2415.0,4.2075,INLAND,167098.3759841323,183600.0
-122.26,37.87,52.0,998.0,1721.0,1.1859,NEAR BAY,197896.1553093791,241700.0
-116.87,33.94,35.0,906.0,2736.0,2.218,INLAND,72200.21485823393,73400.0
-122.41,37.76,52.0,496.0,1726.0,3.4028,NEAR BAY,220506.03797906637,233300.0
-122.25,37.86,52.0,318.0,719.0,5.0463,NEAR BAY,330101.2837073207,456300.0
-122.07,37.97,20.0,353.0,856.0,3.7262,NEAR BAY,194965.22293752432,211800.0
-121.23,40.29,21.0,667.0,1501.0,2.1524,INLAND,79013.24087637663,77100.0
-118.64,34.25,47.0,290.0,581.0,5.4024,<1H OCEAN,377946.82990556955,253000.0
-117.85,33.8,34.0,283.0,872.0,3.825,<1H OCEAN,191484.34026020765,216700.0
-122.94,39.1,18.0,120.0,272.0,2.8906,INLAND,139771.14313811064,140600.0
-117.95,33.92,13.0,592.0,2038.0,3.1378,<1H OCEAN,147203.6311122775,137000.0
-121.25,37.92,19.0,427.0,1742.0,2.4097,INLAND,85602.41854423285,66000.0
-117.87,33.78,30.0,522.0,1196.0,3.7454,<1H OCEAN,226663.46642321348,186000.0
-115.52,32.77,18.0,337.0,1166.0,2.2417,INLAND,71742.15802806616,79200.0
-118.3,34.18,5.0,1549.0,2997.0,3.3205,<1H OCEAN,177486.84293955564,172100.0
-117.82,33.74,25.0,680.0,1559.0,3.0958,<1H OCEAN,198598.69953387976,137800.0
-120.88,37.57,22.0,267.0,774.0,3.9821,INLAND,146323.11217206717,204300.0
-122.49,37.76,49.0,295.0,795.0,4.3977,NEAR BAY,299162.7988075614,353600.0
-121.14,38.84,22.0,433.0,1161.0,4.2143,INLAND,122928.0740661025,236500.0
-122.25,37.82,32.0,1098.0,1806.0,2.6429,NEAR BAY,247288.2665092349,218500.0
-117.15,32.72,52.0,177.0,460.0,1.2292,NEAR OCEAN,120095.26056176424,137500.0
