longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-118.24,33.93,32.0,201.0,861.0,1.0625,<1H OCEAN,120415.57606965303,89800.0
-122.42,37.76,52.0,400.0,1270.0,2.0329,NEAR BAY,177977.27492922544,225000.0
-119.91,36.83,29.0,366.0,1072.0,3.8056,INLAND,125291.85924834013,165400.0
-121.39,38.55,25.0,431.0,1053.0,3.5278,INLAND,119800.24352377653,126200.0
-122.07,37.98,12.0,1639.0,2940.0,4.0154,NEAR BAY,217141.7658869624,186100.0
-118.2,33.99,33.0,375.0,1615.0,2.1468,<1H OCEAN,121039.89559596777,141700.0
-121.83,37.33,27.0,610.0,3257.0,4.6333,<1H OCEAN,141877.3876516223,173600.0
-118.0,33.76,29.0,503.0,1426.0,3.0263,<1H OCEAN,181145.07338804007,194200.0
-118.34,33.99,48.0,335.0,919.0,4.8125,<1H OCEAN,301073.4041144252,170500.0
-118.25,34.14,37.0,260.0,552.0,1.8235,<1H OCEAN,151555.44632953405,275000.0
-122.55,38.42,24.0,411.0,894.0,4.2891,<1H OCEAN,224737.15897840261,211700.0
-117.17,34.12,3.0,2248.0,6080.0,6.2178,INLAND,254196.90429848433,173900.0
-122.85,38.62,16.0,704.0,1908.0,4.5913,<1H OCEAN,226721.77864664793,244600.0
-122.43,37.72,49.0,696.0,2363.0,3.6885,NEAR BAY,239799.96200054884,254000.0
-122.23,37.82,52.0,366.0,1001.0,12.2138,NEAR BAY,473189.7155677676,500001.0
-121.47,37.58,14.0,292.0,887.0,4.6625,INLAND,197563.3040124774,294000.0
-117.12,32.76,26.0,331.0,620.0,2.4821,NEAR OCEAN,174663.30295866728,123600.0
-117.71,34.07,24.0,362.0,1286.0,3.6,INLAND,138205.72393649817,139300.0
-117.82,33.68,3.0,1459.0,3068.0,6.1395,<1H OCEAN,280031.65723723173,358000.0
-122.04,38.25,52.0,131.0,241.0,2.4,INLAND,122383.85825031996,125000.0
-121.44,37.7,5.0,196.0,591.0,6.0389,INLAND,253137.64413255453,215100.0
-116.47,34.07,22.0,1234.0,2581.0,1.9375,INLAND,62596.40034812689,65300.0
-120.96,37.59,11.0,879.0,2410.0,2.3849,INLAND,104435.45198458433,122000.0
-122.0,37.4,17.0,854.0,1656.0,3.6619,<1H OCEAN,240782.97969335318,232400.0
-122.29,37.86,50.0,607.0,1354.0,1.9483,NEAR BAY,194643.14823192358,150500.0
-118.48,34.02,30.0,609.0,1425.0,2.2917,<1H OCEAN,194031.9093655944,330800.0
-122.76,38.46,14.0,767.0,2252.0,4.2061,<1H OCEAN,201853.68257898092,213100.0
-122.13,36.97,27.0,194.0,543.0,4.7188,NEAR OCEAN,284053.000561893,350000.0
-123.92,41.54,22.0,636.0,1382.0,2.0202,NEAR OCEAN,84280.65116018057,71100.0
-117.05,33.29,17.0,312.0,891.0,7.0177,<1H OCEAN,294631.84453719854,267600.0
-118.24,33.8,28.0,169.0,788.0,3.6161,NEAR OCEAN,163574.90054410696,131300.0
-119.71,34.42,50.0,279.0,488.0,2.2097,<1H OCEAN,294873.5019337535,258300.0
-122.44,37.72,52.0,347.0,1102.0,4.3125,NEAR BAY,280551.40517205,267200.0
-117.85,33.86,18.0,72.0,209.0,4.6806,<1H OCEAN,218890.13978403807,187500.0
-117.99,33.98,18.0,1144.0,3727.0,6.9695,<1H OCEAN,311014.42071288824,360400.0
-121.98,37.33,30.0,633.0,1721.0,6.1388,<1H OCEAN,342492.8366147876,302400.0
-118.31,34.02,41.0,216.0,727.0,1.6667,<1H OCEAN,132364.2917868495,116900.0
-121.22,38.58,25.0,94.0,155.0,2.233,INLAND,84317.47413295507,55000.0
-118.37,34.05,52.0,437.0,1121.0,4.0583,<1H OCEAN,284963.5440251231,444300.0
-118.25,33.99,42.0,574.0,2496.0,1.5556,<1H OCEAN,133763.67868703604,98500.0
-122.29,40.44,30.0,365.0,840.0,1.3904,INLAND,51618.96872419119,48100.0
-122.25,37.81,28.0,1603.0,2563.0,3.2177,NEAR BAY,286062.0759662986,273400.0
-118.29,33.84,34.0,558.0,1396.0,5.061,<1H OCEAN,314758.99943846464,218000.0
-117.86,33.85,17.0,236.0,622.0,4.9306,<1H OCEAN,232452.49980777502,158500.0
-122.51,39.3,19.0,386.0,551.0,1.7463,INLAND,94321.84496873617,68800.0
-117.98,34.06,33.0,228.0,1079.0,4.5417,<1H OCEAN,164923.6943361163,160300.0
-117.86,33.78,25.0,660.0,1710.0,3.125,<1H OCEAN,184925.57861298323,215000.0
-121.37,38.62,43.0,199.0,447.0,3.0139,INLAND,86000.41318887472,115600.0
-118.37,34.07,52.0,437.0,899.0,4.25,<1H OCEAN,334151.51058632135,486900.0
-117.82,33.85,21.0,404.0,1350.0,6.057,<1H OCEAN,256896.69915026426,235900.0
-115.55,32.8,23.0,142.0,580.0,2.1136,INLAND,67100.478341043,61000.0
-120.1,39.19,18.0,559.0,241.0,5.5456,INLAND,218851.9464930892,360000.0
-116.25,33.69,5.0,444.0,907.0,2.7667,INLAND,94523.05589264631,92900.0
-118.34,33.86,35.0,343.0,1008.0,5.4791,<1H OCEAN,305922.08252328634,285900.0
-118.26,33.99,36.0,505.0,1807.0,1.6901,<1H OCEAN,132689.40034884214,103500.0
-117.38,33.67,9.0,2728.0,7235.0,3.375,<1H OCEAN,155565.40538614988,131800.0
-121.96,37.53,18.0,652.0,1252.0,2.6198,<1H OCEAN,182121.09008949995,235900.0
-117.72,33.43,5.0,359.0,616.0,3.8992,<1H OCEAN,212114.8580455184,500001.0
-118.28,34.08,42.0,374.0,982.0,2.9423,<1H OCEAN,192496.40338224173,200000.0
-118.18,34.08,33.0,408.0,1475.0,2.3281,<1H OCEAN,131822.40747326612,151900.0
-121.84,36.61,26.0,761.0,2258.0,2.5663,<1H OCEAN,198292.75273483992,128900.0
-121.94,38.89,15.0,314.0,774.0,2.5478,INLAND,111138.64530843496,91700.0
-117.1,32.71,9.0,472.0,1628.0,2.085,NEAR OCEAN,134294.5451681018,92600.0
-117.18,32.84,32.0,237.0,823.0,4.2768,NEAR OCEAN,201235.27856200933,167800.0
-122.1,37.61,35.0,458.0,1727.0,4.5281,NEAR BAY,206114.10366982222,173600.0
-117.86,33.75,6.0,599.0,3157.0,2.9271,<1H OCEAN,114394.10427349806,123200.0
-122.49,37.74,52.0,457.0,1154.0,4.5744,NEAR OCEAN,325914.9914998412,315200.0
-118.99,35.4,48.0,331.0,789.0,3.5714,INLAND,182643.10961025953,84600.0
-118.26,34.16,17.0,769.0,1312.0,3.1484,<1H OCEAN,225336.90635865927,187500.0
-117.99,34.06,32.0,616.0,2660.0,2.564,INLAND,108732.69742101431,145800.0
-122.16,37.7,36.0,391.0,1203.0,5.0043,NEAR BAY,259925.2425042987,190400.0
-118.3,34.1,37.0,1980.0,3895.0,2.0672,<1H OCEAN,201946.9013146758,283300.0
-118.12,34.1,34.0,555.0,1435.0,4.2344,<1H OCEAN,231646.2884427905,306300.0
-117.15,34.03,32.0,393.0,1033.0,6.5648,INLAND,251535.7691051364,237200.0
-117.68,34.11,16.0,471.0,1414.0,5.5292,INLAND,214357.12062495947,208600.0
-121.08,38.89,41.0,753.0,1680.0,2.6701,INLAND,65199.44318574667,139000.0
-116.99,32.85,32.0,949.0,3025.0,4.0931,<1H OCEAN,200962.62254279852,134200.0
-121.41,38.64,38.0,287.0,682.0,1.9167,INLAND,61515.385988891125,64400.0
-118.45,34.02,45.0,201.0,565.0,6.3521,<1H OCEAN,377573.1063950658,493400.0
-120.45,34.66,7.0,504.0,1462.0,4.7875,NEAR OCEAN,252116.09723228216,198300.0
-117.93,33.88,32.0,359.0,967.0,7.2893,<1H OCEAN,363659.5726827979,293500.0
-122.16,39.74,20.0,126.0,337.0,3.0469,INLAND,101166.74902147055,85000.0
-119.73,36.73,9.0,428.0,678.0,2.2437,INLAND,131716.14784425497,54200.0
-117.89,33.74,32.0,145.0,959.0,3.75,<1H OCEAN,137484.81875771284,159000.0
-121.96,38.35,20.0,266.0,667.0,4.0938,INLAND,171613.3574156165,117300.0
-122.29,38.31,25.0,1005.0,2756.0,2.7325,NEAR BAY,155477.4462313056,162900.0
-118.27,33.99,41.0,162.0,730.0,1.8047,<1H OCEAN,121531.9490210414,101800.0
-121.93,37.53,27.0,973.0,2855.0,4.7478,<1H OCEAN,241888.08410328627,243500.0
-118.34,34.13,45.0,417.0,751.0,6.6739,<1H OCEAN,458045.657905519,500001.0
-119.08,34.17,32.0,22.0,63.0,7.3004,NEAR OCEAN,422599.8226260543,125000.0
-118.15,34.15,52.0,123.0,273.0,1.1667,<1H OCEAN,121808.47351020575,500001.0
-122.5,37.76,43.0,456.0,1299.0,3.1406,NEAR OCEAN,203690.1745147109,316200.0
-124.1,40.95,17.0,345.0,823.0,1.8993,NEAR OCEAN,98153.66106384993,78400.0
-122.24,37.76,49.0,525.0,1110.0,3.6719,NEAR BAY,287395.7223932147,229800.0
-119.19,34.21,27.0,487.0,1339.0,2.9185,NEAR OCEAN,209191.8214904666,224500.0
-118.11,33.8,36.0,291.0,744.0,4.66,<1H OCEAN,271155.4493803382,244800.0
-118.36,33.94,39.0,410.0,1666.0,3.3056,<1H OCEAN,158452.2595230937,156800.0
-122.04,37.3,25.0,417.0,1076.0,6.9238,<1H OCEAN,384328.55836623907,345900.0
-122.44,37.75,52.0,334.0,725.0,5.0505,NEAR BAY,375630.0231029391,380400.0
-121.46,38.6,29.0,538.0,823.0,1.9688,INLAND,91262.9328121543,135600.0
-118.34,34.19,47.0,343.0,834.0,4.1923,<1H OCEAN,265188.8129954934,231200.0
-118.32,34.2,36.0,346.0,984.0,6.9909,<1H OCEAN,352926.26381629705,345300.0
-121.31,38.57,9.0,521.0,1663.0,3.5192,INLAND,118342.33654111624,113300.0
-118.36,33.82,36.0,311.0,901.0,6.2247,<1H OCEAN,354114.8033480048,339000.0
-118.17,34.04,45.0,238.0,1005.0,2.8167,<1H OCEAN,138757.38483935595,114000.0
-119.7,34.47,32.0,569.0,1304.0,7.7261,<1H OCEAN,550219.5830437541,500001.0
-118.41,33.75,4.0,51.0,128.0,9.8091,NEAR OCEAN,401835.6074630618,500001.0
-118.43,34.0,30.0,597.0,1341.0,3.3995,<1H OCEAN,243321.09070199728,324000.0
-120.6,35.11,17.0,524.0,1292.0,2.2625,<1H OCEAN,206185.50105375051,153000.0
-119.03,35.34,36.0,645.0,1679.0,2.7256,INLAND,143782.1649095416,71900.0
-117.13,32.72,32.0,623.0,1784.0,1.901,NEAR OCEAN,144208.45814317465,120300.0
-117.37,34.13,17.0,470.0,1621.0,3.875,INLAND,128283.14074891806,118500.0
-118.18,33.88,42.0,503.0,1832.0,3.1713,<1H OCEAN,163368.7376884818,161000.0
-122.87,38.43,36.0,387.0,1065.0,4.0446,<1H OCEAN,221226.48548978567,172200.0
-121.84,39.73,52.0,232.0,520.0,0.987,INLAND,35851.53966373205,112500.0
-117.85,33.84,17.0,502.0,1370.0,5.1785,<1H OCEAN,242151.9663438201,247300.0
-121.76,37.33,5.0,719.0,2435.0,5.6306,<1H OCEAN,235313.11055892706,286200.0
-117.88,33.88,15.0,360.0,615.0,3.0263,<1H OCEAN,193811.32088154554,162500.0
-117.21,32.86,26.0,202.0,654.0,5.3693,NEAR OCEAN,251785.75506800413,260700.0
-122.28,37.9,52.0,250.0,658.0,10.0825,NEAR BAY,486562.37087506056,397000.0
-121.81,38.84,37.0,65.0,238.0,2.8542,INLAND,76010.65244883299,275000.0
-118.27,34.01,47.0,264.0,881.0,1.4327,<1H OCEAN,128395.30913132429,114100.0
-121.6,37.9,5.0,2252.0,4276.0,6.9051,INLAND,251567.73003309965,340900.0
-117.87,33.89,22.0,664.0,1382.0,3.343,<1H OCEAN,209330.45520848036,184600.0
-117.62,33.42,27.0,266.0,460.0,3.1029,NEAR OCEAN,195384.63068121672,190600.0
-117.11,32.72,25.0,348.0,1183.0,1.9583,NEAR OCEAN,131028.70874875784,88600.0
-118.67,34.28,21.0,598.0,2133.0,5.6949,<1H OCEAN,247538.84086340666,235300.0
-117.83,33.99,14.0,2751.0,8380.0,6.2734,<1H OCEAN,303372.90200155973,267000.0
-121.98,37.28,27.0,589.0,1725.0,5.7812,<1H OCEAN,309018.6511260867,275000.0
-116.21,33.68,34.0,176.0,625.0,1.5809,INLAND,58703.57790285349,100000.0
-121.1,35.6,20.0,704.0,1309.0,3.2112,NEAR OCEAN,292927.4367617965,204500.0
-119.02,35.36,47.0,340.0,847.0,2.5062,INLAND,140584.3642796874,73700.0
-118.28,34.11,46.0,203.0,514.0,4.2019,<1H OCEAN,253149.81516128778,352100.0
-119.75,34.44,28.0,298.0,524.0,1.8432,NEAR OCEAN,213104.4157935977,327300.0
-117.62,33.42,27.0,412.0,597.0,3.1395,NEAR OCEAN,222614.89218896627,310000.0
-122.26,37.85,52.0,752.0,1504.0,3.2705,NEAR BAY,297193.05618065596,241800.0
-118.44,34.24,35.0,435.0,1531.0,3.725,<1H OCEAN,175616.60692042112,178200.0
-120.84,37.92,27.0,84.0,195.0,3.3333,INLAND,112405.25337594748,208300.0
-118.31,35.74,18.0,642.0,799.0,1.8419,INLAND,119592.86882585287,92300.0
-119.65,36.37,4.0,783.0,1478.0,3.5486,INLAND,157057.22317403555,148000.0
-119.7,34.42,41.0,239.0,582.0,3.1667,<1H OCEAN,286510.03069120646,362500.0
-118.06,34.09,36.0,238.0,717.0,3.244,<1H OCEAN,169079.8403224349,258100.0
-119.12,34.23,35.0,554.0,2252.0,2.4643,NEAR OCEAN,148773.51822847128,182000.0
-117.75,34.08,33.0,194.0,600.0,4.0368,INLAND,171155.28728860617,139100.0
-118.28,33.82,30.0,760.0,2813.0,5.3849,<1H OCEAN,234686.72696131468,217700.0
-116.93,32.82,26.0,714.0,1820.0,4.2586,<1H OCEAN,230521.0958160758,171000.0
-118.21,33.97,43.0,400.0,1558.0,3.0313,<1H OCEAN,149057.65186566114,166100.0
-121.32,38.69,11.0,2372.0,6000.0,3.8776,INLAND,136234.98800486326,124500.0
-122.16,37.75,40.0,294.0,928.0,1.8235,NEAR BAY,127044.93727844954,95200.0
-118.31,33.8,30.0,757.0,2048.0,3.125,<1H OCEAN,213639.7687906623,233300.0
-118.02,33.77,34.0,352.0,1253.0,5.1507,<1H OCEAN,237941.20375436544,207500.0
-117.26,33.19,2.0,509.0,1044.0,4.2361,NEAR OCEAN,179563.11455959082,158500.0
-117.79,33.69,16.0,240.0,679.0,5.7115,<1H OCEAN,262024.00035136938,313900.0
-117.64,33.88,13.0,1366.0,3920.0,5.536,<1H OCEAN,241962.73327821493,204800.0
-117.95,33.74,21.0,554.0,1846.0,5.9838,<1H OCEAN,265822.0355657935,271900.0
-117.81,33.74,24.0,649.0,1908.0,3.3047,<1H OCEAN,174070.64910691977,216900.0
-121.25,38.72,15.0,941.0,3166.0,5.2177,INLAND,154102.44414132833,162700.0
-124.14,40.78,35.0,423.0,982.0,3.4219,NEAR OCEAN,133621.5501808524,92800.0
-118.21,33.96,39.0,529.0,1959.0,2.1389,<1H OCEAN,135554.65133064985,168900.0
-121.2,37.97,39.0,83.0,270.0,6.0582,INLAND,205167.67663520575,157700.0
-117.25,34.13,33.0,503.0,1374.0,3.6856,INLAND,133271.86305087805,90000.0
-118.08,33.84,28.0,948.0,2997.0,3.7961,<1H OCEAN,194128.4182330966,162700.0
-119.74,34.44,26.0,1031.0,1861.0,3.4047,NEAR OCEAN,360924.193300426,294500.0
-122.62,37.85,30.0,164.0,358.0,6.8198,NEAR OCEAN,379465.3689276576,493800.0
-122.04,37.54,26.0,369.0,1285.0,4.9464,NEAR BAY,236907.56219643354,223800.0
-121.56,38.58,32.0,561.0,2046.0,1.9426,INLAND,62768.47063559294,82300.0
-117.64,34.08,35.0,241.0,729.0,3.495,INLAND,146538.91186255217,118000.0
-118.31,34.06,34.0,1197.0,2326.0,1.9038,<1H OCEAN,203548.2696954608,325000.0
-119.78,36.37,41.0,149.0,443.0,3.1406,INLAND,122663.61678618193,100000.0
-117.71,34.08,26.0,494.0,1411.0,4.2639,INLAND,179344.08787459135,154200.0
-118.13,33.76,52.0,526.0,940.0,4.5469,NEAR OCEAN,388050.04839771986,381000.0
-122.02,37.55,33.0,274.0,909.0,4.5687,NEAR BAY,230419.46787041426,177200.0
-117.99,33.73,17.0,1045.0,2440.0,4.375,<1H OCEAN,253124.51076740026,248100.0
-118.92,35.38,33.0,579.0,1733.0,3.8307,INLAND,149021.71152824163,70600.0
-118.06,33.91,21.0,701.0,1489.0,3.2031,<1H OCEAN,212066.19935697317,180700.0
-118.77,34.28,26.0,480.0,1915.0,5.3681,<1H OCEAN,225344.8904814124,187700.0
-121.35,38.54,12.0,3358.0,8656.0,3.5691,INLAND,123239.8535515666,116300.0
-122.03,36.96,32.0,406.0,1122.0,3.52,NEAR OCEAN,230255.66388887167,284200.0
-118.19,34.03,42.0,629.0,2588.0,1.9719,<1H OCEAN,130646.47182649374,134200.0
-122.2,37.46,40.0,208.0,976.0,9.8892,NEAR OCEAN,423218.53409045935,500001.0
-116.79,32.84,12.0,786.0,1891.0,3.5769,<1H OCEAN,178168.1996383071,231800.0
-123.13,40.85,18.0,377.0,675.0,1.8933,INLAND,84723.95079678297,84700.0
-118.34,34.18,46.0,301.0,714.0,2.8125,<1H OCEAN,196909.57994109392,229900.0
-122.42,37.79,52.0,1232.0,2452.0,2.5013,NEAR BAY,310517.33675688505,275000.0
-118.18,34.12,45.0,488.0,1569.0,4.21,<1H OCEAN,206386.72433418036,167900.0
-121.63,36.65,44.0,121.0,315.0,1.6071,<1H OCEAN,156706.52525168657,112500.0
-121.66,37.13,20.0,924.0,2656.0,3.8788,<1H OCEAN,203678.66805952787,226900.0
-121.91,37.43,33.0,496.0,1714.0,4.8304,<1H OCEAN,224198.3740798831,224900.0
-122.18,37.75,36.0,214.0,651.0,1.712,NEAR BAY,121546.124941051,82100.0
-121.81,37.35,29.0,452.0,2000.0,4.375,<1H OCEAN,164497.1649660468,185500.0
-118.25,33.98,47.0,162.0,754.0,2.2969,<1H OCEAN,133728.9096929431,116700.0
-118.26,34.14,51.0,320.0,650.0,1.5417,<1H OCEAN,158758.3562360406,268800.0
-115.53,32.99,25.0,634.0,2082.0,1.7159,INLAND,54754.99689167738,62200.0
-116.96,32.8,24.0,693.0,1420.0,1.8357,<1H OCEAN,158487.39234679937,104200.0
-118.31,33.99,44.0,358.0,789.0,1.7083,<1H OCEAN,167093.16174441576,100000.0
-117.83,34.15,20.0,306.0,1023.0,8.0683,INLAND,322864.9035822749,451500.0
-121.79,37.23,16.0,300.0,1221.0,6.0198,<1H OCEAN,267878.6832086444,289600.0
-117.86,33.83,23.0,403.0,1101.0,5.3439,<1H OCEAN,257262.683316648,227100.0
-118.32,33.91,35.0,159.0,605.0,3.6654,<1H OCEAN,196695.8591671586,184500.0
-121.93,37.4,34.0,28.0,132.0,3.375,<1H OCEAN,180255.24601477385,67500.0
-121.74,38.15,22.0,326.0,1001.0,4.8173,INLAND,184835.86943739653,115800.0
-118.19,34.12,35.0,749.0,2487.0,2.4932,<1H OCEAN,144310.2612068057,167700.0
-121.94,37.71,15.0,1027.0,2484.0,5.0143,<1H OCEAN,253240.1999618411,271100.0
-122.49,37.69,35.0,443.0,1273.0,4.7391,NEAR OCEAN,268640.1747264266,272800.0
-118.11,33.86,35.0,252.0,685.0,4.2,<1H OCEAN,235247.4856042266,226900.0
-119.19,34.46,39.0,381.0,939.0,6.6257,<1H OCEAN,431405.9124071002,427600.0
-118.22,33.94,38.0,224.0,1155.0,3.3542,<1H OCEAN,138763.32680648565,153800.0
-118.13,33.95,37.0,333.0,778.0,3.9036,<1H OCEAN,238263.55799549818,326600.0
-117.06,32.71,11.0,523.0,1566.0,3.8687,NEAR OCEAN,174492.9591590762,145200.0
-118.12,33.85,37.0,409.0,1101.0,4.6908,<1H OCEAN,267630.00683277845,218200.0
-118.27,34.16,45.0,360.0,973.0,3.6587,<1H OCEAN,217317.12029379606,321200.0
-122.13,37.69,34.0,278.0,560.0,2.875,NEAR BAY,191303.29074805975,161700.0
-119.77,36.83,16.0,355.0,1034.0,5.0635,INLAND,172119.55053514242,108500.0
-122.43,37.73,52.0,224.0,494.0,5.0602,NEAR BAY,360564.7908973098,298900.0
-117.19,32.77,14.0,992.0,1645.0,2.4397,NEAR OCEAN,187690.5809213519,140600.0
-118.1,34.71,16.0,819.0,1524.0,2.415,INLAND,147627.35628670454,137500.0
-118.45,34.28,36.0,638.0,2780.0,2.7155,<1H OCEAN,124554.80337423086,149800.0
-122.43,37.78,10.0,843.0,1245.0,1.3062,NEAR BAY,131343.24990957975,220000.0
-118.52,34.2,37.0,346.0,1082.0,4.9102,<1H OCEAN,256972.83440822363,207200.0
-120.2,39.33,26.0,379.0,905.0,3.7841,INLAND,93401.59110492468,109500.0
-122.06,37.34,20.0,593.0,1293.0,6.7578,<1H OCEAN,392028.1478485465,451400.0
-119.33,36.32,19.0,431.0,1092.0,5.2561,INLAND,192880.9352542758,121300.0
-120.43,34.93,4.0,648.0,1311.0,2.8649,<1H OCEAN,204681.51571458578,186500.0
-118.9,35.26,31.0,1492.0,5666.0,1.9066,INLAND,160415.60932201147,54600.0
-117.07,32.91,5.0,256.0,894.0,10.3354,<1H OCEAN,413560.4188749194,477600.0
-117.31,34.13,36.0,283.0,773.0,2.6307,INLAND,107649.59665435553,66400.0
-118.04,34.07,39.0,315.0,1090.0,3.8125,<1H OCEAN,174035.95583552122,174000.0
-121.99,37.36,33.0,644.0,1469.0,3.2048,<1H OCEAN,231052.7105383277,261800.0
-119.16,34.15,23.0,644.0,2295.0,3.9485,NEAR OCEAN,198246.07938545942,196600.0
-119.29,35.76,15.0,789.0,3500.0,2.1295,INLAND,83737.55518454313,59800.0
-117.97,33.83,16.0,564.0,1118.0,3.2546,<1H OCEAN,207808.10473531485,187500.0
-118.01,34.05,37.0,172.0,813.0,3.8125,<1H OCEAN,153922.44030731916,138000.0
-118.93,34.4,17.0,599.0,2422.0,3.7092,<1H OCEAN,156821.1560253501,190500.0
-117.8,34.05,5.0,1178.0,2485.0,4.1118,<1H OCEAN,188956.87194007635,125900.0
-118.25,34.0,41.0,475.0,1721.0,1.303,<1H OCEAN,127066.24696320295,90400.0
-118.17,33.89,52.0,12.0,47.0,7.2423,<1H OCEAN,431234.01645606756,350000.0
-117.35,34.11,34.0,388.0,1578.0,3.0833,INLAND,86105.25273102522,88400.0
-122.73,38.44,20.0,508.0,1711.0,3.875,<1H OCEAN,179785.89095681906,140300.0
-122.1,37.71,27.0,1073.0,2723.0,5.2131,NEAR BAY,297751.9427909255,252500.0
-122.3,37.81,48.0,354.0,788.0,0.8056,NEAR BAY,122846.21009415388,84400.0
-122.25,37.8,41.0,469.0,1062.0,1.6121,NEAR BAY,150681.38928192854,171400.0
-120.94,40.14,31.0,664.0,1345.0,1.5774,INLAND,60898.02961462736,58000.0
-120.19,36.6,25.0,214.0,931.0,1.5536,INLAND,90144.15162867308,58300.0
-117.27,34.14,36.0,676.0,1742.0,4.1,INLAND,155605.44971603155,96400.0
-118.31,33.97,47.0,422.0,1156.0,2.7917,<1H OCEAN,200912.81202691793,125800.0
-121.83,37.3,16.0,1386.0,4203.0,3.1964,<1H OCEAN,169359.46382826567,185800.0
-121.93,36.6,33.0,683.0,1704.0,4.0154,NEAR OCEAN,313362.46691411734,225700.0
-121.43,38.54,42.0,688.0,1346.0,2.4618,INLAND,96880.73951977491,101300.0
-117.24,33.2,25.0,415.0,1045.0,2.4505,<1H OCEAN,157766.74008268118,147500.0
-121.85,39.74,41.0,689.0,1426.0,1.5633,INLAND,38664.83784788847,84500.0
-121.94,38.35,8.0,559.0,1758.0,4.412,INLAND,172748.15387743711,140100.0
-121.91,37.36,42.0,708.0,1940.0,3.2153,<1H OCEAN,219919.12107867002,199700.0
-122.22,37.8,52.0,465.0,1129.0,3.2632,NEAR BAY,243946.61914604902,227700.0
-117.28,34.26,18.0,435.0,1086.0,3.3672,INLAND,131193.3426641822,133600.0
-118.31,34.09,28.0,267.0,891.0,1.8977,<1H OCEAN,139403.68171614408,100000.0
-118.33,34.15,44.0,303.0,471.0,4.2679,<1H OCEAN,309303.3443174958,331800.0
-122.23,37.79,30.0,264.0,1011.0,1.8854,NEAR BAY,118914.97656577826,137500.0
-118.11,33.85,36.0,163.0,482.0,4.125,<1H OCEAN,226116.7071838975,219500.0
-118.12,34.06,25.0,388.0,1304.0,3.1892,<1H OCEAN,158082.25568670034,214700.0
-118.01,33.91,32.0,571.0,2541.0,4.2305,<1H OCEAN,141220.18613880873,221400.0
-121.97,37.35,35.0,232.0,556.0,3.925,<1H OCEAN,237549.3907572627,287100.0
-120.98,37.65,36.0,167.0,432.0,2.5,INLAND,95578.33000320196,103100.0
-119.01,35.34,36.0,219.0,613.0,1.5625,INLAND,104785.00772446394,46700.0
-117.92,33.87,44.0,87.0,301.0,2.1991,<1H OCEAN,138075.71457523108,191100.0
-117.24,32.78,44.0,431.0,892.0,4.1742,NEAR OCEAN,300332.2253969312,342200.0
-118.38,33.77,17.0,2207.0,4713.0,6.3064,NEAR OCEAN,385483.17285221815,418300.0
-122.7,38.35,14.0,369.0,493.0,1.6033,<1H OCEAN,136842.1756107211,67500.0
-120.77,37.01,28.0,378.0,1057.0,3.125,INLAND,138834.80604857206,156300.0
-121.9,37.45,16.0,446.0,1525.0,5.6063,<1H OCEAN,254559.63268965483,320500.0
-121.24,38.79,23.0,261.0,706.0,3.1875,INLAND,96174.83490747213,110200.0
-121.29,38.71,32.0,361.0,1027.0,3.5769,INLAND,93046.82362383604,103800.0
-117.17,34.05,24.0,507.0,1141.0,4.2059,INLAND,170640.7230450511,121500.0
-117.96,34.14,27.0,542.0,1328.0,2.5275,INLAND,151107.3170196414,151700.0
-117.68,33.65,6.0,1915.0,4783.0,5.928,<1H OCEAN,274376.26841801405,239900.0
-118.28,33.97,31.0,271.0,1091.0,1.689,<1H OCEAN,127392.70827645063,102600.0
-115.52,32.97,24.0,366.0,1416.0,1.975,INLAND,56474.293594777584,66400.0
-121.31,38.0,19.0,158.0,306.0,3.9792,INLAND,162123.50971120596,131900.0
-122.92,39.08,24.0,64.0,146.0,4.0,INLAND,172320.73749750853,166300.0
-119.79,36.79,33.0,785.0,1806.0,1.9386,INLAND,92043.24577254057,67500.0
-123.21,39.14,39.0,262.0,661.0,3.0,<1H OCEAN,148872.07588094473,114600.0
-122.47,37.76,49.0,670.0,1396.0,3.2679,NEAR BAY,306913.97919005156,345700.0
-118.44,35.75,23.0,700.0,1097.0,2.6288,INLAND,135939.22476357222,96000.0
-120.62,35.28,28.0,592.0,1469.0,6.3144,NEAR OCEAN,430456.4963068366,328800.0
-118.19,34.02,44.0,770.0,3260.0,2.3575,<1H OCEAN,144492.22794359922,144800.0
-118.48,34.04,40.0,285.0,610.0,3.9659,<1H OCEAN,274008.0066592097,500001.0
-118.32,33.89,34.0,560.0,1270.0,4.5053,<1H OCEAN,302915.49230378866,242000.0
-122.36,40.66,17.0,559.0,1528.0,2.0119,INLAND,84426.49114722013,75800.0
-121.16,39.18,14.0,187.0,462.0,3.1042,INLAND,105263.74511235952,152000.0
-122.29,37.81,50.0,190.0,377.0,0.9011,NEAR BAY,115308.006334126,86100.0
-117.91,33.65,24.0,321.0,590.0,2.625,<1H OCEAN,194257.23189634085,217900.0
-121.2,38.67,26.0,287.0,773.0,2.9803,INLAND,88415.61923331022,115400.0
-122.41,37.8,52.0,611.0,1328.0,4.1607,NEAR BAY,345591.3070074916,350000.0
-121.63,39.15,16.0,418.0,940.0,1.5613,INLAND,83414.81801217794,72500.0
-118.37,33.85,25.0,998.0,2537.0,5.785,<1H OCEAN,345719.0185403228,395300.0
