longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-118.24,33.93,32.0,201.0,861.0,1.0625,<1H OCEAN,145086.21534401644,89800.0
-122.42,37.76,52.0,400.0,1270.0,2.0329,NEAR BAY,200555.75449978374,225000.0
-119.91,36.83,29.0,366.0,1072.0,3.8056,INLAND,121176.06541279238,165400.0
-121.39,38.55,25.0,431.0,1053.0,3.5278,INLAND,128584.23929939326,126200.0
-122.07,37.98,12.0,1639.0,2940.0,4.0154,NEAR BAY,269990.2107710587,186100.0
-118.2,33.99,33.0,375.0,1615.0,2.1468,<1H OCEAN,131280.1972480379,141700.0
-121.83,37.33,27.0,610.0,3257.0,4.6333,<1H OCEAN,199201.58866330888,173600.0
-118.0,33.76,29.0,503.0,1426.0,3.0263,<1H OCEAN,179151.56493559293,194200.0
-118.34,33.99,48.0,335.0,919.0,4.8125,<1H OCEAN,289318.15645143855,170500.0
-118.25,34.14,37.0,260.0,552.0,1.8235,<1H OCEAN,149591.27010523062,275000.0
-122.55,38.42,24.0,411.0,894.0,4.2891,<1H OCEAN,236290.9085943224,211700.0
-117.17,34.12,3.0,2248.0,6080.0,6.2178,INLAND,207826.34556413535,173900.0
-122.85,38.62,16.0,704.0,1908.0,4.5913,<1H OCEAN,245206.93906144425,244600.0
-122.43,37.72,49.0,696.0,2363.0,3.6885,NEAR BAY,230334.10673546884,254000.0
-122.23,37.82,52.0,366.0,1001.0,12.2138,NEAR BAY,472809.3398421658,500001.0
-121.47,37.58,14.0,292.0,887.0,4.6625,INLAND,185859.3865563292,294000.0
-117.12,32.76,26.0,331.0,620.0,2.4821,NEAR OCEAN,174946.36172838695,123600.0
-117.71,34.07,24.0,362.0,1286.0,3.6,INLAND,150275.9500062596,139300.0
-117.82,33.68,3.0,1459.0,3068.0,6.1395,<1H OCEAN,238570.12658622302,358000.0
-122.04,38.25,52.0,131.0,241.0,2.4,INLAND,148404.79355774447,125000.0
-121.44,37.7,5.0,196.0,591.0,6.0389,INLAND,236459.90073147323,215100.0
-116.47,34.07,22.0,1234.0,2581.0,1.9375,INLAND,42511.99310532119,65300.0
-120.96,37.59,11.0,879.0,2410.0,2.3849,INLAND,57375.51350611728,122000.0
-122.0,37.4,17.0,854.0,1656.0,3.6619,<1H OCEAN,254535.69249229785,232400.0
-122.29,37.86,50.0,607.0,1354.0,1.9483,NEAR BAY,207730.08096253313,150500.0
-118.48,34.02,30.0,609.0,1425.0,2.2917,<1H OCEAN,189704.31962305307,330800.0
-122.76,38.46,14.0,767.0,2252.0,4.2061,<1H OCEAN,208342.4334199624,213100.0
-122.13,36.97,27.0,194.0,543.0,4.7188,NEAR OCEAN,291423.23589841835,350000.0
-123.92,41.54,22.0,636.0,1382.0,2.0202,NEAR OCEAN,29746.68804366421,71100.0
-117.05,33.29,17.0,312.0,891.0,7.0177,<1H OCEAN,284198.9352274863,267600.0
-118.24,33.8,28.0,169.0,788.0,3.6161,NEAR OCEAN,158712.10924533848,131300.0
-119.71,34.42,50.0,279.0,488.0,2.2097,<1H OCEAN,269626.3345737858,258300.0
-122.44,37.72,52.0,347.0,1102.0,4.3125,NEAR BAY,270263.06324067246,267200.0
-117.85,33.86,18.0,72.0,209.0,4.6806,<1H OCEAN,210393.2479037335,187500.0
-117.99,33.98,18.0,1144.0,3727.0,6.9695,<1H OCEAN,336830.40987303667,360400.0
-121.98,37.33,30.0,633.0,1721.0,6.1388,<1H OCEAN,338386.8335355818,302400.0
-118.31,34.02,41.0,216.0,727.0,1.6667,<1H OCEAN,112970.69497126061,116900.0
-121.22,38.58,25.0,94.0,155.0,2.233,INLAND,96959.53688401636,55000.0
-118.37,34.05,52.0,437.0,1121.0,4.0583,<1H OCEAN,279905.75922043994,444300.0
-118.25,33.99,42.0,574.0,2496.0,1.5556,<1H OCEAN,158708.58037408255,98500.0
-122.29,40.44,30.0,365.0,840.0,1.3904,INLAND,77213.00889001787,48100.0
-122.25,37.81,28.0,1603.0,2563.0,3.2177,NEAR BAY,282653.03288107645,273400.0
-118.29,33.84,34.0,558.0,1396.0,5.061,<1H OCEAN,318295.86564550176,218000.0
-117.86,33.85,17.0,236.0,622.0,4.9306,<1H OCEAN,226718.2501638811,158500.0
-122.51,39.3,19.0,386.0,551.0,1.7463,INLAND,81721.36133479234,68800.0
-117.98,34.06,33.0,228.0,1079.0,4.5417,<1H OCEAN,171904.7995629739,160300.0
-117.86,33.78,25.0,660.0,1710.0,3.125,<1H OCEAN,182354.51157472003,215000.0
-121.37,38.62,43.0,199.0,447.0,3.0139,INLAND,108173.72790716123,115600.0
-118.37,34.07,52.0,437.0,899.0,4.25,<1H OCEAN,338829.6287719654,486900.0
-117.82,33.85,21.0,404.0,1350.0,6.057,<1H OCEAN,258167.8705840744,235900.0
-115.55,32.8,23.0,142.0,580.0,2.1136,INLAND,113744.38759807497,61000.0
-120.1,39.19,18.0,559.0,241.0,5.5456,INLAND,189366.08004808892,360000.0
-116.25,33.69,5.0,444.0,907.0,2.7667,INLAND,143783.26711917575,92900.0
-118.34,33.86,35.0,343.0,1008.0,5.4791,<1H OCEAN,299096.8802729435,285900.0
-118.26,33.99,36.0,505.0,1807.0,1.6901,<1H OCEAN,143049.2108231997,103500.0
-117.38,33.67,9.0,2728.0,7235.0,3.375,<1H OCEAN,239115.37178898137,131800.0
-121.96,37.53,18.0,652.0,1252.0,2.6198,<1H OCEAN,171982.0677099703,235900.0
-117.72,33.43,5.0,359.0,616.0,3.8992,<1H OCEAN,260209.49541467056,500001.0
-118.28,34.08,42.0,374.0,982.0,2.9423,<1H OCEAN,183462.71912608296,200000.0
-118.18,34.08,33.0,408.0,1475.0,2.3281,<1H OCEAN,136290.54087665118,151900.0
-121.84,36.61,26.0,761.0,2258.0,2.5663,<1H OCEAN,210684.33465219848,128900.0
-121.94,38.89,15.0,314.0,774.0,2.5478,INLAND,103776.30506419484,91700.0
-117.1,32.71,9.0,472.0,1628.0,2.085,NEAR OCEAN,139616.79996950738,92600.0
-117.18,32.84,32.0,237.0,823.0,4.2768,NEAR OCEAN,176263.8683409933,167800.0
-122.1,37.61,35.0,458.0,1727.0,4.5281,NEAR BAY,194615.9413148258,173600.0
-117.86,33.75,6.0,599.0,3157.0,2.9271,<1H OCEAN,61627.814203843474,123200.0
-122.49,37.74,52.0,457.0,1154.0,4.5744,NEAR OCEAN,318067.3810353121,315200.0
-118.99,35.4,48.0,331.0,789.0,3.5714,INLAND,173835.47925522458,84600.0
-118.26,34.16,17.0,769.0,1312.0,3.1484,<1H OCEAN,214892.4214438377,187500.0
-117.99,34.06,32.0,616.0,2660.0,2.564,INLAND,137065.12432031706,145800.0
-122.16,37.7,36.0,391.0,1203.0,5.0043,NEAR BAY,247635.51383956894,190400.0
-118.3,34.1,37.0,1980.0,3895.0,2.0672,<1H OCEAN,211788.48730630614,283300.0
-118.12,34.1,34.0,555.0,1435.0,4.2344,<1H OCEAN,239297.35621672217,306300.0
-117.15,34.03,32.0,393.0,1033.0,6.5648,INLAND,264862.2437037751,237200.0
-117.68,34.11,16.0,471.0,1414.0,5.5292,INLAND,224834.14727863204,208600.0
-121.08,38.89,41.0,753.0,1680.0,2.6701,INLAND,44605.85977342632,139000.0
-116.99,32.85,32.0,949.0,3025.0,4.0931,<1H OCEAN,196495.0746941585,134200.0
-121.41,38.64,38.0,287.0,682.0,1.9167,INLAND,84761.7162635643,64400.0
-118.45,34.02,45.0,201.0,565.0,6.3521,<1H OCEAN,379506.5130254319,493400.0
-120.45,34.66,7.0,504.0,1462.0,4.7875,NEAR OCEAN,282275.79736399,198300.0
-117.93,33.88,32.0,359.0,967.0,7.2893,<1H OCEAN,368739.63801073655,293500.0
-122.16,39.74,20.0,126.0,337.0,3.0469,INLAND,85505.61947612464,85000.0
-119.73,36.73,9.0,428.0,678.0,2.2437,INLAND,130251.07483672444,54200.0
-117.89,33.74,32.0,145.0,959.0,3.75,<1H OCEAN,126296.7373324642,159000.0
-121.96,38.35,20.0,266.0,667.0,4.0938,INLAND,166502.97053454723,117300.0
-122.29,38.31,25.0,1005.0,2756.0,2.7325,NEAR BAY,147817.03181958664,162900.0
-118.27,33.99,41.0,162.0,730.0,1.8047,<1H OCEAN,98604.78370366246,101800.0
-121.93,37.53,27.0,973.0,2855.0,4.7478,<1H OCEAN,231432.56083562784,243500.0
-118.34,34.13,45.0,417.0,751.0,6.6739,<1H OCEAN,462817.13184664864,500001.0
-119.08,34.17,32.0,22.0,63.0,7.3004,NEAR OCEAN,431485.4073005207,125000.0
-118.15,34.15,52.0,123.0,273.0,1.1667,<1H OCEAN,44180.517348294146,500001.0
-122.5,37.76,43.0,456.0,1299.0,3.1406,NEAR OCEAN,202768.67418775056,316200.0
-124.1,40.95,17.0,345.0,823.0,1.8993,NEAR OCEAN,43238.14112337399,78400.0
-122.24,37.76,49.0,525.0,1110.0,3.6719,NEAR BAY,268554.00111037213,229800.0
-119.19,34.21,27.0,487.0,1339.0,2.9185,NEAR OCEAN,210847.4692394808,224500.0
-118.11,33.8,36.0,291.0,744.0,4.66,<1H OCEAN,274696.8560463246,244800.0
-118.36,33.94,39.0,410.0,1666.0,3.3056,<1H OCEAN,139320.69674087875,156800.0
-122.04,37.3,25.0,417.0,1076.0,6.9238,<1H OCEAN,389699.1103916047,345900.0
-122.44,37.75,52.0,334.0,725.0,5.0505,NEAR BAY,372029.1006492926,380400.0
-121.46,38.6,29.0,538.0,823.0,1.9688,INLAND,112950.50730452314,135600.0
-118.34,34.19,47.0,343.0,834.0,4.1923,<1H OCEAN,259203.75460895803,231200.0
-118.32,34.2,36.0,346.0,984.0,6.9909,<1H OCEAN,359207.0448273355,345300.0
-121.31,38.57,9.0,521.0,1663.0,3.5192,INLAND,114277.85343546979,113300.0
-118.36,33.82,36.0,311.0,901.0,6.2247,<1H OCEAN,346831.8756156387,339000.0
-118.17,34.04,45.0,238.0,1005.0,2.8167,<1H OCEAN,107916.9051281754,114000.0
-119.7,34.47,32.0,569.0,1304.0,7.7261,<1H OCEAN,558152.5725113582,500001.0
-118.41,33.75,4.0,51.0,128.0,9.8091,NEAR OCEAN,405152.94691021834,500001.0
-118.43,34.0,30.0,597.0,1341.0,3.3995,<1H OCEAN,248204.1434813477,324000.0
-120.6,35.11,17.0,524.0,1292.0,2.2625,<1H OCEAN,217086.54069435503,153000.0
-119.03,35.34,36.0,645.0,1679.0,2.7256,INLAND,142820.77629928757,71900.0
-117.13,32.72,32.0,623.0,1784.0,1.901,NEAR OCEAN,129393.48626848217,120300.0
-117.37,34.13,17.0,470.0,1621.0,3.875,INLAND,136776.9384215381,118500.0
-118.18,33.88,42.0,503.0,1832.0,3.1713,<1H OCEAN,148981.13876611553,161000.0
-122.87,38.43,36.0,387.0,1065.0,4.0446,<1H OCEAN,218882.83976917528,172200.0
-121.84,39.73,52.0,232.0,520.0,0.987,INLAND,136495.65906742122,112500.0
-117.85,33.84,17.0,502.0,1370.0,5.1785,<1H OCEAN,241867.95646201167,247300.0
-121.76,37.33,5.0,719.0,2435.0,5.6306,<1H OCEAN,252071.0018432783,286200.0
-117.88,33.88,15.0,360.0,615.0,3.0263,<1H OCEAN,196322.58139382303,162500.0
-117.21,32.86,26.0,202.0,654.0,5.3693,NEAR OCEAN,227914.76706099603,260700.0
-122.28,37.9,52.0,250.0,658.0,10.0825,NEAR BAY,504817.01886815205,397000.0
-121.81,38.84,37.0,65.0,238.0,2.8542,INLAND,102009.56749725435,275000.0
-118.27,34.01,47.0,264.0,881.0,1.4327,<1H OCEAN,89031.84354181681,114100.0
-121.6,37.9,5.0,2252.0,4276.0,6.9051,INLAND,401399.6691794088,340900.0
-117.87,33.89,22.0,664.0,1382.0,3.343,<1H OCEAN,206284.3786410559,184600.0
-117.62,33.42,27.0,266.0,460.0,3.1029,NEAR OCEAN,215041.34308580775,190600.0
-117.11,32.72,25.0,348.0,1183.0,1.9583,NEAR OCEAN,129457.99618779588,88600.0
-118.67,34.28,21.0,598.0,2133.0,5.6949,<1H OCEAN,242138.0370599078,235300.0
-117.83,33.99,14.0,2751.0,8380.0,6.2734,<1H OCEAN,313591.2747175684,267000.0
-121.98,37.28,27.0,589.0,1725.0,5.7812,<1H OCEAN,307305.79880416207,275000.0
-116.21,33.68,34.0,176.0,625.0,1.5809,INLAND,73808.95934033301,100000.0
-121.1,35.6,20.0,704.0,1309.0,3.2112,NEAR OCEAN,327355.9376796009,204500.0
-119.02,35.36,47.0,340.0,847.0,2.5062,INLAND,131230.49619566556,73700.0
-118.28,34.11,46.0,203.0,514.0,4.2019,<1H OCEAN,242587.69729345758,352100.0
-119.75,34.44,28.0,298.0,524.0,1.8432,NEAR OCEAN,243788.34104634263,327300.0
-117.62,33.42,27.0,412.0,597.0,3.1395,NEAR OCEAN,249357.79806037992,310000.0
-122.26,37.85,52.0,752.0,1504.0,3.2705,NEAR BAY,281156.73476038966,241800.0
-118.44,34.24,35.0,435.0,1531.0,3.725,<1H OCEAN,174345.95546939876,178200.0
-120.84,37.92,27.0,84.0,195.0,3.3333,INLAND,111321.91543602943,208300.0
-118.31,35.74,18.0,642.0,799.0,1.8419,INLAND,99250.24908535555,92300.0
-119.65,36.37,4.0,783.0,1478.0,3.5486,INLAND,148489.667034572,148000.0
-119.7,34.42,41.0,239.0,582.0,3.1667,<1H OCEAN,278375.9292424293,362500.0
-118.06,34.09,36.0,238.0,717.0,3.244,<1H OCEAN,169019.47702478152,258100.0
-119.12,34.23,35.0,554.0,2252.0,2.4643,NEAR OCEAN,162306.07698230818,182000.0
-117.75,34.08,33.0,194.0,600.0,4.0368,INLAND,182409.18241662905,139100.0
-118.28,33.82,30.0,760.0,2813.0,5.3849,<1H OCEAN,221421.00818012748,217700.0
-116.93,32.82,26.0,714.0,1820.0,4.2586,<1H OCEAN,228984.23858213332,171000.0
-118.21,33.97,43.0,400.0,1558.0,3.0313,<1H OCEAN,131090.36282101832,166100.0
-121.32,38.69,11.0,2372.0,6000.0,3.8776,INLAND,120681.42107086256,124500.0
-122.16,37.75,40.0,294.0,928.0,1.8235,NEAR BAY,129464.75668696687,95200.0
-118.31,33.8,30.0,757.0,2048.0,3.125,<1H OCEAN,202704.80130202137,233300.0
-118.02,33.77,34.0,352.0,1253.0,5.1507,<1H OCEAN,230096.92584460787,207500.0
-117.26,33.19,2.0,509.0,1044.0,4.2361,NEAR OCEAN,244552.38339129183,158500.0
-117.79,33.69,16.0,240.0,679.0,5.7115,<1H OCEAN,250477.03145720903,313900.0
-117.64,33.88,13.0,1366.0,3920.0,5.536,<1H OCEAN,261057.2118764501,204800.0
-117.95,33.74,21.0,554.0,1846.0,5.9838,<1H OCEAN,264021.54362089466,271900.0
-117.81,33.74,24.0,649.0,1908.0,3.3047,<1H OCEAN,172445.41206715722,216900.0
-121.25,38.72,15.0,941.0,3166.0,5.2177,INLAND,198955.1659812685,162700.0
-124.14,40.78,35.0,423.0,982.0,3.4219,NEAR OCEAN,134215.9090009667,92800.0
-118.21,33.96,39.0,529.0,1959.0,2.1389,<1H OCEAN,138517.43928162288,168900.0
-121.2,37.97,39.0,83.0,270.0,6.0582,INLAND,224408.58994110487,157700.0
-117.25,34.13,33.0,503.0,1374.0,3.6856,INLAND,148545.09647295251,90000.0
-118.08,33.84,28.0,948.0,2997.0,3.7961,<1H OCEAN,196261.8968984615,162700.0
-119.74,34.44,26.0,1031.0,1861.0,3.4047,NEAR OCEAN,375456.66577076446,294500.0
-122.62,37.85,30.0,164.0,358.0,6.8198,NEAR OCEAN,386521.5107069295,493800.0
-122.04,37.54,26.0,369.0,1285.0,4.9464,NEAR BAY,226690.71320989542,223800.0
-121.56,38.58,32.0,561.0,2046.0,1.9426,INLAND,57007.55604913551,82300.0
-117.64,34.08,35.0,241.0,729.0,3.495,INLAND,157183.4539805632,118000.0
-118.31,34.06,34.0,1197.0,2326.0,1.9038,<1H OCEAN,196103.01564706024,325000.0
-119.78,36.37,41.0,149.0,443.0,3.1406,INLAND,121548.31120565813,100000.0
-117.71,34.08,26.0,494.0,1411.0,4.2639,INLAND,193868.52185309026,154200.0
-118.13,33.76,52.0,526.0,940.0,4.5469,NEAR OCEAN,417136.7909040181,381000.0
-122.02,37.55,33.0,274.0,909.0,4.5687,NEAR BAY,221618.0681612324,177200.0
-117.99,33.73,17.0,1045.0,2440.0,4.375,<1H OCEAN,246259.1506921202,248100.0
-118.92,35.38,33.0,579.0,1733.0,3.8307,INLAND,153168.642428088,70600.0
-118.06,33.91,21.0,701.0,1489.0,3.2031,<1H OCEAN,205672.8359405147,180700.0
-118.77,34.28,26.0,480.0,1915.0,5.3681,<1H OCEAN,210494.4583519455,187700.0
-121.35,38.54,12.0,3358.0,8656.0,3.5691,INLAND,184611.72003885917,116300.0
-122.03,36.96,32.0,406.0,1122.0,3.52,NEAR OCEAN,240958.8244335847,284200.0
-118.19,34.03,42.0,629.0,2588.0,1.9719,<1H OCEAN,146698.72760478593,134200.0
-122.2,37.46,40.0,208.0,976.0,9.8892,NEAR OCEAN,435826.26757979486,500001.0
-116.79,32.84,12.0,786.0,1891.0,3.5769,<1H OCEAN,163625.29261292517,231800.0
-123.13,40.85,18.0,377.0,675.0,1.8933,INLAND,36084.63620638754,84700.0
-118.34,34.18,46.0,301.0,714.0,2.8125,<1H OCEAN,180623.41589729954,229900.0
-122.42,37.79,52.0,1232.0,2452.0,2.5013,NEAR BAY,328649.82141636964,275000.0
-118.18,34.12,45.0,488.0,1569.0,4.21,<1H OCEAN,205410.63362424914,167900.0
-121.63,36.65,44.0,121.0,315.0,1.6071,<1H OCEAN,138149.73626591265,112500.0
-121.66,37.13,20.0,924.0,2656.0,3.8788,<1H OCEAN,202997.61711971834,226900.0
-121.91,37.43,33.0,496.0,1714.0,4.8304,<1H OCEAN,216761.3924931679,224900.0
-122.18,37.75,36.0,214.0,651.0,1.712,NEAR BAY,124909.97203631047,82100.0
-121.81,37.35,29.0,452.0,2000.0,4.375,<1H OCEAN,173549.79339145683,185500.0
-118.25,33.98,47.0,162.0,754.0,2.2969,<1H OCEAN,81168.44083580188,116700.0
-118.26,34.14,51.0,320.0,650.0,1.5417,<1H OCEAN,128303.17789067514,268800.0
-115.53,32.99,25.0,634.0,2082.0,1.7159,INLAND,74469.00212078542,62200.0
-116.96,32.8,24.0,693.0,1420.0,1.8357,<1H OCEAN,134573.9810453467,104200.0
-118.31,33.99,44.0,358.0,789.0,1.7083,<1H OCEAN,148419.6676236,100000.0
-117.83,34.15,20.0,306.0,1023.0,8.0683,INLAND,310083.4385800529,451500.0
-121.79,37.23,16.0,300.0,1221.0,6.0198,<1H OCEAN,241440.1779523883,289600.0
-117.86,33.83,23.0,403.0,1101.0,5.3439,<1H OCEAN,259498.29966226872,227100.0
-118.32,33.91,35.0,159.0,605.0,3.6654,<1H OCEAN,184178.50539863575,184500.0
-121.93,37.4,34.0,28.0,132.0,3.375,<1H OCEAN,177128.66821610276,67500.0
-121.74,38.15,22.0,326.0,1001.0,4.8173,INLAND,188820.63708751742,115800.0
-118.19,34.12,35.0,749.0,2487.0,2.4932,<1H OCEAN,155943.15750841983,167700.0
-121.94,37.71,15.0,1027.0,2484.0,5.0143,<1H OCEAN,277257.111398316,271100.0
-122.49,37.69,35.0,443.0,1273.0,4.7391,NEAR OCEAN,268900.70215006825,272800.0
-118.11,33.86,35.0,252.0,685.0,4.2,<1H OCEAN,236539.8989515975,226900.0
-119.19,34.46,39.0,381.0,939.0,6.6257,<1H OCEAN,439827.3242797889,427600.0
-118.22,33.94,38.0,224.0,1155.0,3.3542,<1H OCEAN,119293.07543674856,153800.0
-118.13,33.95,37.0,333.0,778.0,3.9036,<1H OCEAN,244346.49865986407,326600.0
-117.06,32.71,11.0,523.0,1566.0,3.8687,NEAR OCEAN,161659.86784238368,145200.0
-118.12,33.85,37.0,409.0,1101.0,4.6908,<1H OCEAN,268713.8311416581,218200.0
-118.27,34.16,45.0,360.0,973.0,3.6587,<1H OCEAN,208142.2953525586,321200.0
-122.13,37.69,34.0,278.0,560.0,2.875,NEAR BAY,192297.46408110298,161700.0
-119.77,36.83,16.0,355.0,1034.0,5.0635,INLAND,155800.75976140425,108500.0
-122.43,37.73,52.0,224.0,494.0,5.0602,NEAR BAY,373271.5253106244,298900.0
-117.19,32.77,14.0,992.0,1645.0,2.4397,NEAR OCEAN,149693.69972095918,140600.0
-118.1,34.71,16.0,819.0,1524.0,2.415,INLAND,118179.54308742378,137500.0
-118.45,34.28,36.0,638.0,2780.0,2.7155,<1H OCEAN,147305.158812128,149800.0
-122.43,37.78,10.0,843.0,1245.0,1.3062,NEAR BAY,51907.22666361369,220000.0
-118.52,34.2,37.0,346.0,1082.0,4.9102,<1H OCEAN,253598.34231141303,207200.0
-120.2,39.33,26.0,379.0,905.0,3.7841,INLAND,102384.13311011065,109500.0
-122.06,37.34,20.0,593.0,1293.0,6.7578,<1H OCEAN,427988.67418265995,451400.0
-119.33,36.32,19.0,431.0,1092.0,5.2561,INLAND,176131.331142704,121300.0
-120.43,34.93,4.0,648.0,1311.0,2.8649,<1H OCEAN,239718.23383726273,186500.0
-118.9,35.26,31.0,1492.0,5666.0,1.9066,INLAND,162086.093161379,54600.0
-117.07,32.91,5.0,256.0,894.0,10.3354,<1H OCEAN,410308.15433313884,477600.0
-117.31,34.13,36.0,283.0,773.0,2.6307,INLAND,113892.16119716037,66400.0
-118.04,34.07,39.0,315.0,1090.0,3.8125,<1H OCEAN,172308.40371776372,174000.0
-121.99,37.36,33.0,644.0,1469.0,3.2048,<1H OCEAN,229707.13566153683,261800.0
-119.16,34.15,23.0,644.0,2295.0,3.9485,NEAR OCEAN,174031.20122319646,196600.0
-119.29,35.76,15.0,789.0,3500.0,2.1295,INLAND,22448.13485035952,59800.0
-117.97,33.83,16.0,564.0,1118.0,3.2546,<1H OCEAN,199762.62026820797,187500.0
-118.01,34.05,37.0,172.0,813.0,3.8125,<1H OCEAN,150185.4028877858,138000.0
-118.93,34.4,17.0,599.0,2422.0,3.7092,<1H OCEAN,146606.82964350004,190500.0
-117.8,34.05,5.0,1178.0,2485.0,4.1118,<1H OCEAN,175923.07867562585,125900.0
-118.25,34.0,41.0,475.0,1721.0,1.303,<1H OCEAN,134075.3579742005,90400.0
-118.17,33.89,52.0,12.0,47.0,7.2423,<1H OCEAN,454586.1769689834,350000.0
-117.35,34.11,34.0,388.0,1578.0,3.0833,INLAND,110930.77328474261,88400.0
-122.73,38.44,20.0,508.0,1711.0,3.875,<1H OCEAN,185786.0741023915,140300.0
-122.1,37.71,27.0,1073.0,2723.0,5.2131,NEAR BAY,282839.1830447763,252500.0
-122.3,37.81,48.0,354.0,788.0,0.8056,NEAR BAY,122580.34573551547,84400.0
-122.25,37.8,41.0,469.0,1062.0,1.6121,NEAR BAY,145047.71788007673,171400.0
-120.94,40.14,31.0,664.0,1345.0,1.5774,INLAND,121271.60490872711,58000.0
-120.19,36.6,25.0,214.0,931.0,1.5536,INLAND,96586.85371108353,58300.0
-117.27,34.14,36.0,676.0,1742.0,4.1,INLAND,171478.89200257324,96400.0
-118.31,33.97,47.0,422.0,1156.0,2.7917,<1H OCEAN,181446.1336281672,125800.0
-121.83,37.3,16.0,1386.0,4203.0,3.1964,<1H OCEAN,171178.00836794078,185800.0
-121.93,36.6,33.0,683.0,1704.0,4.0154,NEAR OCEAN,315536.3601414403,225700.0
-121.43,38.54,42.0,688.0,1346.0,2.4618,INLAND,103646.1521668667,101300.0
-117.24,33.2,25.0,415.0,1045.0,2.4505,<1H OCEAN,154660.28931477014,147500.0
-121.85,39.74,41.0,689.0,1426.0,1.5633,INLAND,97585.0331039615,84500.0
-121.94,38.35,8.0,559.0,1758.0,4.412,INLAND,181389.33475369494,140100.0
-121.91,37.36,42.0,708.0,1940.0,3.2153,<1H OCEAN,204527.27481826395,199700.0
-122.22,37.8,52.0,465.0,1129.0,3.2632,NEAR BAY,240085.59609752055,227700.0
-117.28,34.26,18.0,435.0,1086.0,3.3672,INLAND,124360.83031152561,133600.0
-118.31,34.09,28.0,267.0,891.0,1.8977,<1H OCEAN,148981.21528119594,100000.0
-118.33,34.15,44.0,303.0,471.0,4.2679,<1H OCEAN,323367.9506338537,331800.0
-122.23,37.79,30.0,264.0,1011.0,1.8854,NEAR BAY,137711.53433476575,137500.0
-118.11,33.85,36.0,163.0,482.0,4.125,<1H OCEAN,223121.2242182847,219500.0
-118.12,34.06,25.0,388.0,1304.0,3.1892,<1H OCEAN,158532.82289630175,214700.0
-118.01,33.91,32.0,571.0,2541.0,4.2305,<1H OCEAN,161232.41434088256,221400.0
-121.97,37.35,35.0,232.0,556.0,3.925,<1H OCEAN,243408.11440961342,287100.0
-120.98,37.65,36.0,167.0,432.0,2.5,INLAND,104976.8359510256,103100.0
-119.01,35.34,36.0,219.0,613.0,1.5625,INLAND,104554.55243426654,46700.0
-117.92,33.87,44.0,87.0,301.0,2.1991,<1H OCEAN,101315.50398088899,191100.0
-117.24,32.78,44.0,431.0,892.0,4.1742,NEAR OCEAN,292579.3430391913,342200.0
-118.38,33.77,17.0,2207.0,4713.0,6.3064,NEAR OCEAN,352086.38593648747,418300.0
-122.7,38.35,14.0,369.0,493.0,1.6033,<1H OCEAN,108964.27354565449,67500.0
-120.77,37.01,28.0,378.0,1057.0,3.125,INLAND,139497.19018949568,156300.0
-121.9,37.45,16.0,446.0,1525.0,5.6063,<1H OCEAN,250223.4276746735,320500.0
-121.24,38.79,23.0,261.0,706.0,3.1875,INLAND,101585.20243477076,110200.0
-121.29,38.71,32.0,361.0,1027.0,3.5769,INLAND,103955.05666328687,103800.0
-117.17,34.05,24.0,507.0,1141.0,4.2059,INLAND,172396.5899746595,121500.0
-117.96,34.14,27.0,542.0,1328.0,2.5275,INLAND,153956.66724077705,151700.0
-117.68,33.65,6.0,1915.0,4783.0,5.928,<1H OCEAN,268438.69183161855,239900.0
-118.28,33.97,31.0,271.0,1091.0,1.689,<1H OCEAN,140383.7013393212,102600.0
-115.52,32.97,24.0,366.0,1416.0,1.975,INLAND,91157.62214854639,66400.0
-121.31,38.0,19.0,158.0,306.0,3.9792,INLAND,141526.0874414295,131900.0
-122.92,39.08,24.0,64.0,146.0,4.0,INLAND,150280.60314271692,166300.0
-119.79,36.79,33.0,785.0,1806.0,1.9386,INLAND,78533.15349345375,67500.0
-123.21,39.14,39.0,262.0,661.0,3.0,<1H OCEAN,154896.9364616787,114600.0
-122.47,37.76,49.0,670.0,1396.0,3.2679,NEAR BAY,283662.1614883598,345700.0
-118.44,35.75,23.0,700.0,1097.0,2.6288,INLAND,101340.49485107139,96000.0
-120.62,35.28,28.0,592.0,1469.0,6.3144,NEAR OCEAN,441907.2936384538,328800.0
-118.19,34.02,44.0,770.0,3260.0,2.3575,<1H OCEAN,159975.55598514527,144800.0
-118.48,34.04,40.0,285.0,610.0,3.9659,<1H OCEAN,281457.10420354735,500001.0
-118.32,33.89,34.0,560.0,1270.0,4.5053,<1H OCEAN,313952.9136127075,242000.0
-122.36,40.66,17.0,559.0,1528.0,2.0119,INLAND,76396.20656879898,75800.0
-121.16,39.18,14.0,187.0,462.0,3.1042,INLAND,92226.8217492057,152000.0
-122.29,37.81,50.0,190.0,377.0,0.9011,NEAR BAY,98080.42509489134,86100.0
-117.91,33.65,24.0,321.0,590.0,2.625,<1H OCEAN,200997.07801701408,217900.0
-121.2,38.67,26.0,287.0,773.0,2.9803,INLAND,97739.01347471215,115400.0
-122.41,37.8,52.0,611.0,1328.0,4.1607,NEAR BAY,314296.3171715373,350000.0
-121.63,39.15,16.0,418.0,940.0,1.5613,INLAND,77201.13161871117,72500.0
-118.37,33.85,25.0,998.0,2537.0,5.785,<1H OCEAN,338697.535851703,395300.0
